T,T1,group,thscode,name,industry,pick_score,open_ret,high_ret,low_ret,close_ret,amt_ratio,ind_pct,idx_pct,in_window,buy_triggered,risk_hit,win,strong_sector,strong_index,result_score,logic_score,execution_score,luck_score,composite,rating,logic_realized,attribution,regime
2026-06-15,2026-06-16,lu,600237.SH,铜峰电子,元件,73.0,4.026217228464413,8.895131086142328,3.7453183520599342,6.928838951310867,2.3498149636905166,3.8435603119098216,-0.11180357722625489,True,True,False,True,True,True,100.0,100.0,100.0,55.69659603129358,94.43034039687065,A,True,正常兑现,aggressive
2026-06-15,2026-06-16,nlu,000688.SZ,国城矿业,小金属,93.6015625,-3.508771929824561,-3.508771929824561,-8.442982456140358,-8.399122807017545,0.7399813378383848,2.6995889104000748,-0.11180357722625489,False,False,True,False,False,False,0.0,0.0,40.0,40.334778662902075,13.966522133709793,D,False,资金承接不足,aggressive
2026-06-16,2026-06-17,lu,603186.SH,华正新材,元件,83.0,4.338542172182858,10.00194118217994,3.9988352906920266,10.00194118217994,3.0536704994004538,4.319573789515441,0.3956606849157662,True,True,False,True,True,True,100.0,100.0,100.0,42.11383170860621,95.78861682913939,A,True,正常兑现,normal
2026-06-16,2026-06-17,lu,002552.SZ,宝鼎科技,元件,79.0,0.09868884816015555,8.543634569293657,-5.709854786409152,1.7341040462427681,5.719329150148771,4.319573789515441,0.3956606849157662,True,False,True,True,False,True,69.36232905681646,71.42857142857143,70.0,4.8517109212011835,72.6883319591779,B,True,买点未触发,normal
2026-06-16,2026-06-17,nlu,002655.SZ,共达电声,消费电子,95.5859375,0.05379236148468358,7.01990317374932,-1.8289402904787533,4.195804195804209,1.2957000350730408,0.8583619727138725,0.3956606849157662,True,True,False,True,True,True,89.2146315223239,100.0,100.0,1.1965014298195256,95.56620246594761,A,True,正常兑现,normal
2026-06-16,2026-06-17,nlu,600584.SH,长电科技,半导体,92.1796875,-1.2088911997920393,7.66930976212139,-1.2088911997920393,6.278434940855315,1.225466444484192,3.9740536722558506,0.3956606849157662,True,True,False,True,True,True,100.0,100.0,100.0,13.437772277442495,98.65622277225575,A,True,正常兑现,normal
2026-06-17,2026-06-18,lu,002106.SZ,莱宝高科,光学光电子,79.0,0.4059539918809252,1.420838971583227,-6.359945872801076,-4.803788903924211,1.9302569261408529,-1.2959788652734394,-0.4284239839535742,True,False,True,False,False,False,13.93910690121796,14.285714285714286,70.0,6.8623190063362935,33.17512514556784,D,False,板块持续性不足,defensive
2026-06-17,2026-06-18,lu,002906.SZ,华阳集团,汽车零部件,76.0,2.802768166089975,6.228373702422152,-1.557093425605538,1.003460207612461,2.3562580504716375,-0.2232917107110044,-0.4284239839535742,True,False,False,True,True,True,68.47750865051907,100.0,70.0,57.175125291169635,75.67349093109067,A,True,买点未触发,defensive
2026-06-17,2026-06-18,nlu,002137.SZ,实益达,光学光电子,93.5859375,1.7716535433070835,7.874015748031504,-2.5590551181102317,3.8385826771653697,1.106719002665211,-1.2959788652734394,-0.4284239839535742,True,True,False,True,True,True,88.77952755905523,100.0,100.0,42.808219178081956,91.2309891058139,A,True,正常兑现,defensive
2026-06-18,2026-06-22,lu,002579.SZ,中京电子,元件,74.0,7.7755905511810885,8.267716535433077,-2.8543307086614234,4.035433070866135,3.275176162928471,-0.2501047034231152,1.7753417691811268,False,False,False,True,True,True,90.74803149606296,100.0,40.0,65.80701052912168,77.71851154551302,A,True,情绪兑现/高开回落,defensive
2026-06-18,2026-06-22,lu,600353.SH,旭光电子,其他电子,73.5,9.997619614377529,9.997619614377529,9.997619614377529,9.997619614377529,0.2382774530268956,1.2891125834110229,1.7753417691811268,False,False,False,True,True,True,100.0,100.0,40.0,97.08670536265352,78.29132946373466,A,True,正常兑现,defensive
2026-06-18,2026-06-22,nlu,600255.SH,鑫科材料,金属新材料,88.4453125,3.0660377358490587,6.367924528301883,-1.4150943396226578,4.716981132075482,1.4087377178452458,1.040450545819116,1.7753417691811268,False,True,False,True,True,True,91.03773584905666,100.0,100.0,61.1132004512974,90.30377429449292,A,True,正常兑现,defensive
2026-06-22,2026-06-23,lu,002312.SZ,川发龙蟒,农化制品,78.0,6.047516198704117,7.45140388768899,3.239740820734349,3.5637149028077797,3.862364407994307,-1.0266395863737565,-1.3655689270015259,False,False,False,True,True,True,86.28509719222465,100.0,40.0,68.47807478784021,75.66623139810584,A,True,正常兑现,aggressive
2026-06-22,2026-06-23,lu,002805.SZ,丰元股份,电池,77.0,-0.405816706121076,3.415623943185664,-3.787622590463313,-0.5749070003381873,1.258381236894506,-2.342981679969569,-1.3655689270015259,False,False,False,False,True,True,51.01893811295227,57.142857142857146,40.0,46.38398206486075,50.912034181551974,C,False,市场系统性风险,aggressive
2026-06-22,2026-06-23,nlu,002733.SZ,雄韬股份,电池,85.234375,0.0,0.0,-6.742857142857139,-5.542857142857138,0.9135400300330526,-2.342981679969569,-1.3655689270015259,True,False,True,False,False,False,5.5142857142857515,0.0,70.0,0.0,26.2057142857143,D,False,市场系统性风险,aggressive
2026-06-23,2026-06-24,lu,000813.SZ,德展健康,化学制药,81.0,-0.6269592476489061,0.0,-4.3887147335423204,-4.3887147335423204,1.0696242272535557,-0.8860104971342264,0.11105022831050526,False,False,True,False,False,False,19.501567398119114,0.0,40.0,13.371665440930736,24.46346041515457,D,False,板块持续性不足,defensive
2026-06-23,2026-06-24,lu,002031.SZ,巨轮智能,专用设备,79.0,-0.49342105263158187,-0.49342105263158187,-3.9473684210526327,-2.4671052631578982,1.5488822827787987,-1.4561605783212417,0.11105022831050526,False,False,False,False,False,False,32.35526315789471,0.0,40.0,17.831669044222625,29.158938358735625,D,False,买点未触发,defensive
2026-06-23,2026-06-24,nlu,600246.SH,万通发展,房地产,85.95703125,0.05750431282345314,10.005750431282333,-5.060379528464631,10.005750431282333,2.066807884585019,-3.136766795234547,0.11105022831050526,True,True,True,True,True,True,100.0,100.0,60.0,0.5579827806513061,91.94420172193487,A,True,资金承接不足,defensive
2026-06-24,2026-06-25,lu,000566.SZ,海南海药,化学制药,85.0,4.454342984409809,9.799554565701541,-4.231625835189323,2.2271714922048824,3.4976767206652615,-1.3526938210379535,0.23036822426723003,True,False,False,True,True,True,79.26726057906441,100.0,70.0,63.80195872013251,79.32670835961252,A,True,买点未触发,defensive
2026-06-24,2026-06-25,lu,603386.SH,骏亚科技,元件,79.0,2.51851851851852,2.51851851851852,-6.666666666666677,-0.7407407407407307,2.0355122848528606,3.139298394621015,0.23036822426723003,True,False,True,False,False,False,39.592592592592624,14.285714285714286,70.0,41.43814747105431,39.9789365756459,D,False,买点未触发,defensive
2026-06-24,2026-06-25,nlu,002213.SZ,大为股份,半导体,95.55859375,2.6944585663446707,4.21962379257752,0.30503304524656105,1.1438739196746095,1.0520990538337507,2.2072053456105634,0.23036822426723003,True,False,False,True,False,True,65.3024911032027,66.66666666666667,70.0,59.2834532052212,64.19265112075895,B,True,买点未触发,defensive
2026-06-25,2026-06-26,lu,603335.SH,迪生力,汽车零部件,71.0,-2.19780219780219,5.054945054945059,-4.175824175824161,-0.6593406593406681,0.9178801275539265,-2.9851131698315436,-2.2576135602434655,False,False,False,False,True,True,52.62637362637363,57.142857142857146,40.0,54.451402123604815,50.74826638104611,C,False,市场系统性风险,defensive
2026-06-25,2026-06-26,lu,002654.SZ,万润科技,光学光电子,70.0,2.7992277992278325,5.888030888030893,-2.702702702702686,-2.4131274131274028,1.2735144414947481,0.10511371610397724,-2.2576135602434655,True,False,False,False,False,False,47.29729729729737,14.285714285714286,70.0,33.678636131370084,43.83676959149622,D,False,市场系统性风险,defensive
2026-06-25,2026-06-26,nlu,603991.SH,领先股份,半导体,94.015625,0.007977662544877973,2.5688073394495303,-5.161547666533705,1.316314319904266,2.00180702705163,-0.8763626357243592,-2.2576135602434655,True,True,True,True,True,True,56.550857598723546,100.0,60.0,0.49357123466866815,74.57098591602256,B,True,资金承接不足,defensive
2026-06-26,2026-06-29,lu,001270.SZ,铖昌科技,军工电子,70.0,3.2704582944846905,9.99784838270099,1.9938320304095258,9.954816036720926,1.387811824106264,-1.0327430086320644,1.1581074974051697,True,True,False,True,True,True,100.0,100.0,100.0,31.891925537948996,96.8108074462051,A,True,正常兑现,defensive
2026-06-26,2026-06-29,lu,600343.SH,航天动力,通用设备,67.0,0.7993909402360222,5.633802816901401,-2.169775409212027,3.273696231442713,1.4548178322998169,-1.22948977132612,1.1581074974051697,True,True,False,True,True,True,80.90978302245908,100.0,100.0,22.368743409209838,90.12703886806264,A,True,正常兑现,defensive
2026-06-26,2026-06-29,nlu,600707.SH,彩虹股份,光学光电子,87.0703125,0.2865329512893977,10.028653295128919,0.07163323782235498,9.957020057306586,1.2544099913309525,-1.6837814203506496,1.1581074974051697,True,True,False,True,True,True,100.0,100.0,100.0,2.7935301840936346,99.72064698159063,A,True,正常兑现,defensive
2026-06-29,2026-06-30,lu,002653.SZ,海思科,化学制药,88.0,3.897805437274804,9.99017359973795,2.9970520799213807,8.647232230592872,3.073623071223706,-1.2734232917221533,0.5032033186872509,True,True,False,True,True,True,100.0,100.0,100.0,43.564370934144435,95.64356290658556,A,True,正常兑现,defensive
2026-06-29,2026-06-30,lu,002639.SZ,雪人集团,通用设备,85.0,0.35561877667140696,1.4224751066856278,-5.547652916073975,-1.066856330014232,2.731565167454694,3.3135212744671794,0.5032033186872509,True,False,True,False,False,False,38.80085348506394,14.285714285714286,70.0,17.112738722705082,42.09478180746936,D,False,买点未触发,defensive
2026-06-29,2026-06-30,nlu,603115.SH,海星股份,电子化学品,91.83203125,-0.6355932203389814,10.000000000000009,-2.1186440677966156,3.788135593220332,0.9702268817689269,3.9664751826328226,0.5032033186872509,True,True,False,True,False,True,92.728813559322,66.66666666666667,100.0,11.85958254269449,85.90556716945935,A,True,正常兑现,defensive
2026-06-30,2026-07-01,lu,003043.SZ,华亚智能,半导体,86.0,0.8350940738504953,8.733272965087014,-2.9077371969010946,6.650568467652684,2.250484014274882,-0.5029882137394748,0.4408460336068787,True,True,False,True,True,True,100.0,100.0,100.0,12.014759335685238,98.79852406643147,A,True,正常兑现,aggressive
2026-06-30,2026-07-01,lu,002779.SZ,中坚科技,专用设备,85.0,2.7367617107942888,8.426680244399186,2.596741344195519,6.428207739307523,1.7807255512925029,1.2873191980894871,0.4408460336068787,True,True,False,True,True,True,100.0,100.0,100.0,40.67593951960764,95.93240604803924,A,True,正常兑现,aggressive
2026-06-30,2026-07-01,nlu,002584.SZ,西陇科学,电子化学品,96.05078125,-0.7383966244725815,6.434599156118148,-1.3713080168776481,5.485232067510548,1.382886842600562,1.640880257161137,0.4408460336068787,True,True,False,True,True,True,95.78059071729957,100.0,100.0,10.167915867759074,97.29544470014393,A,True,正常兑现,aggressive
2026-07-01,2026-07-02,lu,600845.SH,宝信软件,IT服务,91.0,3.827227993439042,4.975396391470754,-0.9841443411700346,-0.9841443411700346,2.7247823715711044,-1.7604195140138557,-2.031635642986529,True,False,False,False,True,True,54.0459267359213,71.42857142857143,70.0,42.81686005615127,62.765256117324824,B,True,市场系统性风险,aggressive
2026-07-01,2026-07-02,lu,000795.SZ,英洛华,金属新材料,91.0,0.0,4.621848739495804,-2.8361344537815136,1.8907563025210017,2.311225886553086,-0.2265125823420977,-2.031635642986529,True,True,False,True,True,True,70.58823529411762,85.71428571428571,100.0,0.0,83.94957983193277,A,True,正常兑现,aggressive
2026-07-01,2026-07-02,nlu,000417.SZ,合百集团,零售,93.3359375,-4.333333333333334,0.8888888888888946,-4.999999999999982,-4.666666666666663,0.8366247605367171,-0.017400453221105838,-2.031635642986529,False,False,True,False,False,False,17.777777777777864,0.0,40.0,87.24832214765108,16.386278896346038,D,False,市场系统性风险,aggressive
2026-07-02,2026-07-03,lu,603416.SH,信捷电气,自动化设备,88.0,2.505428428261225,4.259228328044107,-2.2214798730582963,1.6869884750292385,2.048994313980666,3.8352167136212367,0.36585668544764083,True,False,False,True,False,True,68.64038750626365,71.42857142857143,70.0,69.13684947986069,65.97104148309081,B,True,买点未触发,defensive
2026-07-02,2026-07-03,lu,603337.SH,杰克科技,专用设备,84.0,0.0,7.863463969658668,-1.694058154235134,6.725663716814179,2.639003002696743,2.272626338729178,0.36585668544764083,True,True,False,True,True,True,100.0,85.71428571428571,100.0,0.0,95.71428571428571,A,True,正常兑现,defensive
2026-07-02,2026-07-03,nlu,002536.SZ,飞龙股份,汽车零部件,89.77734375,0.9314140558848383,9.991532599491947,0.27519051651141435,9.991532599491947,1.5381228117639905,4.241293486771758,0.36585668544764083,True,True,False,True,True,True,100.0,100.0,100.0,9.050294957340158,99.09497050426599,A,True,正常兑现,defensive
2026-07-03,2026-07-06,lu,603286.SH,日盈电子,汽车零部件,95.0,-0.0526685393258397,4.5997191011236005,-4.79283707865169,-4.195926966292141,1.4777698647893631,-2.0363123654508875,-0.059352464611095446,False,False,True,False,False,False,28.64536516853929,0.0,40.0,1.1714723063946089,29.340998836776258,D,False,板块持续性不足,normal
2026-07-03,2026-07-06,lu,000506.SZ,招金黄金,贵金属,89.0,-2.667627974044695,6.705118961788048,-6.12833453496755,-5.47945205479452,4.49313087455707,-2.007909279536524,-0.059352464611095446,False,False,True,False,False,False,21.148521989906328,0.0,40.0,46.157108818502664,21.843697914112266,D,False,板块持续性不足,normal
2026-07-03,2026-07-06,nlu,600520.SH,三佳科技,专用设备,91.37109375,0.5540166204986097,8.504155124653746,-0.7756232686980669,6.232686980609414,1.544721931996941,-2.181383708685658,-0.059352464611095446,True,True,False,True,True,True,100.0,100.0,100.0,8.480685239367265,99.15193147606327,A,True,正常兑现,normal
2026-07-03,2026-07-06,nlu,605133.SH,嵘泰股份,汽车零部件,91.0390625,1.9042717447246504,2.6248069994853296,-6.0730828615542904,-5.584148224395269,0.8459385313067973,-2.0363123654508875,-0.059352464611095446,True,False,True,False,False,False,12.525476067936175,0.0,70.0,19.646469741781647,27.045543452996306,D,False,板块持续性不足,normal
2026-07-06,2026-07-07,lu,603090.SH,宏盛股份,通用设备,70.0,-0.9854014598540184,4.197080291970812,-4.178832116788323,-3.686131386861302,1.3105860697842104,-2.837893087947141,-1.2619888944977231,False,False,False,False,False,False,32.74087591240884,0.0,40.0,24.720747115913003,28.624275653372234,D,False,市场系统性风险,defensive
2026-07-06,2026-07-07,lu,001287.SZ,中电港,其他电子,67.0,-1.493485859548771,-1.493485859548771,-8.293612964728315,-7.2132189386717505,2.396368341878338,-3.1253366048596853,-1.2619888944977231,False,False,True,False,False,False,0.0,0.0,40.0,19.878109126589646,16.012189087341035,D,False,市场系统性风险,defensive
2026-07-06,2026-07-07,nlu,002290.SZ,禾盛新材,白色家电,88.89453125,-0.29458418309540324,1.404939950147277,-4.815318377520961,-4.792658055744392,0.6750730368760396,-3.398681016209393,-1.2619888944977231,True,False,True,False,False,False,18.60797643326532,0.0,70.0,5.784487783606826,30.864741794945445,D,False,市场系统性风险,defensive
2026-07-07,2026-07-08,nlu,002049.SZ,紫光国微,半导体,84.6015625,0.9390243902438922,5.109756097560969,-2.634146341463406,1.841463414634159,1.579212164863254,-0.6554665647223734,-0.4851838485905535,True,True,False,True,True,True,71.2682926829269,100.0,100.0,43.849658314350066,84.12235124173574,A,True,正常兑现,defensive
2026-07-08,2026-07-09,lu,603496.SH,恒为科技,计算机设备,85.0,3.9119804400977953,5.990220048899775,1.0594947025264867,5.175224123879385,2.910494459088999,0.6548538974857188,1.6547969215891634,True,True,False,True,True,True,93.03178484107585,100.0,100.0,71.44877271847682,90.06783666458266,A,True,正常兑现,defensive
2026-07-08,2026-07-09,lu,002467.SZ,二六三,通信服务,79.0,0.2132196162046851,1.0660980810234477,-5.330490405117272,-2.3454157782516027,1.2698188965030546,0.8990774669874968,1.6547969215891634,True,False,True,False,False,False,31.068230277185464,14.285714285714286,70.0,6.941070313042103,40.01889936528426,D,False,买点未触发,defensive
2026-07-08,2026-07-09,nlu,002415.SZ,海康威视,计算机设备,84.390625,-1.310043668122296,3.085880640465777,-1.455604075691419,3.0276564774381454,1.0381599506621055,0.6548538974857188,1.6547969215891634,True,True,False,True,True,True,74.33770014556042,100.0,100.0,22.025892660483308,87.53249079217584,A,True,正常兑现,defensive
2026-07-09,2026-07-10,lu,002274.SZ,华昌化工,化学原料,84.0,-0.5524861878452914,8.655616942909772,-3.6832412523020164,6.077348066298338,2.128630023251975,0.02537828366702133,-1.0015879740077671,False,False,False,True,True,True,100.0,85.71428571428571,40.0,7.383888355607925,82.97589687872491,A,True,正常兑现,normal
2026-07-09,2026-07-10,lu,002552.SZ,宝鼎科技,元件,82.0,5.361016423923148,9.993802293151521,-6.9569259374031684,-6.507592190889378,2.945373860500797,-3.7564234969936994,-1.0015879740077671,False,False,True,False,False,False,19.071273628757268,14.285714285714286,40.0,30.582607512007634,26.85596298601643,D,False,市场系统性风险,normal
2026-07-09,2026-07-10,nlu,603290.SH,斯达半导,半导体,91.75,0.43478260869564966,3.425787106446765,-7.2038980509745105,-7.188905547226387,1.3209695888639967,-5.276890288195757,-1.0015879740077671,True,False,True,False,False,False,1.1064467766116763,0.0,70.0,5.201700417929695,23.922408668851702,D,False,市场系统性风险,normal
2026-07-09,2026-07-10,nlu,002979.SZ,雷赛智能,自动化设备,89.2578125,-0.56800736874425,8.22843107153821,-0.7675775253300543,1.3355848940743043,1.4851983315824309,-0.9565872337545023,-1.0015879740077671,True,True,False,True,True,True,74.47037150752224,100.0,100.0,20.493846307230577,87.73876397228584,A,True,随机波动,normal
2026-07-10,2026-07-13,lu,600992.SH,贵绳股份,通用设备,91.0,10.046948356807505,10.046948356807505,10.046948356807505,10.046948356807505,0.35920242360489346,-6.427250074071833,-2.0612287796284434,False,False,False,True,True,True,100.0,100.0,40.0,97.10059440083486,78.28994055991652,A,True,正常兑现,normal
2026-07-10,2026-07-13,lu,600428.SH,中远海特,港口航运,91.0,1.7797552836485098,10.01112347052282,1.7797552836485098,9.23248053392658,5.898660326905038,-0.22969781325195004,-2.0612287796284434,True,True,False,True,True,True,100.0,100.0,100.0,18.670431870427333,98.13295681295726,A,True,正常兑现,normal
2026-07-10,2026-07-13,nlu,002422.SZ,科伦药业,化学制药,95.46875,1.1345586566825494,4.8786022237349735,-0.15883821193555248,1.6564556387565155,1.0688947424923747,-0.4230757513767003,-2.0612287796284434,True,True,False,True,True,True,69.69593828000905,100.0,100.0,57.99051275211394,82.07932403679222,A,True,正常兑现,normal
2026-07-10,2026-07-13,nlu,002458.SZ,益生股份,养殖业,89.1328125,-2.375565610859709,0.6787330316742057,-3.2805429864253277,-3.2805429864253277,0.7373237616982934,-0.9192923723859825,-2.0612287796284434,False,False,False,False,False,False,30.832579185520462,0.0,40.0,66.34651838746333,23.698379835461854,D,False,市场系统性风险,normal
2026-07-13,2026-07-14,lu,600664.SH,哈药股份,化学制药,89.0,2.425876010781658,9.973045822102433,-1.8867924528301883,9.973045822102433,2.36183293778478,2.686368312884113,1.3628733273885363,True,True,False,True,True,True,100.0,100.0,100.0,23.613989977172995,97.6386010022827,A,True,正常兑现,defensive
2026-07-13,2026-07-14,lu,002379.SZ,宏桥控股,工业金属,79.0,-0.8176100628930816,9.999999999999986,-5.031446540880502,9.999999999999986,1.9294027976463444,4.621599375015029,1.3628733273885363,False,False,True,True,True,True,100.0,85.71428571428571,40.0,6.8503978500289895,83.02924592928281,A,True,资金承接不足,defensive
2026-07-13,2026-07-14,nlu,002422.SZ,科伦药业,化学制药,95.72265625,-1.1160714285714302,9.352678571428585,-1.7187499999999911,8.25892857142858,1.2027167371692855,2.686368312884113,1.3628733273885363,True,True,False,True,True,True,100.0,100.0,100.0,10.342545093496609,98.96574549065033,A,True,正常兑现,defensive
2026-07-14,2026-07-15,lu,605189.SH,富春染织,纺织制造,88.0,1.6174402250351605,9.985935302391002,-2.9535864978902926,9.985935302391002,1.8023001459104366,1.4884416480316576,-0.291142463191274,True,True,False,True,True,True,100.0,100.0,100.0,15.724775409185984,98.4275224590814,A,True,正常兑现,normal
2026-07-14,2026-07-15,lu,600664.SH,哈药股份,化学制药,88.0,5.882352941176472,10.049019607843146,5.882352941176472,10.049019607843146,0.2836327386681742,3.846681204507174,-0.291142463191274,False,False,False,True,True,True,100.0,100.0,40.0,56.839712012125766,82.31602879878743,A,True,正常兑现,normal
2026-07-14,2026-07-15,nlu,603456.SH,九洲药业,医疗服务,82.84375,-0.9946949602122057,6.6312997347480085,-1.5915119363395291,5.371352785145889,1.6968145531602716,5.507642974617655,-0.291142463191274,True,True,False,True,False,True,95.49071618037135,66.66666666666667,100.0,12.984314947543409,86.8978549773942,A,True,正常兑现,normal
2026-07-14,2026-07-15,nlu,000620.SZ,盈新发展,房地产,82.44140625,3.0487804878048808,4.573170731707332,-6.4024390243902385,-4.2682926829268215,1.1964871787333384,1.1869136240441946,-0.291142463191274,False,False,True,False,False,False,23.329268292683025,0.0,40.0,28.584495769494655,24.473257740123746,D,False,买点过高,normal
2026-07-15,2026-07-16,lu,603127.SH,昭衍新药,医疗服务,91.0,1.8964836033188437,9.99604899249309,0.7111813512445719,5.195574871592257,3.031872762794997,1.8282633905483348,-1.8497919394880213,True,True,False,True,True,True,100.0,100.0,100.0,34.50928515453684,96.54907148454632,A,True,正常兑现,defensive
2026-07-15,2026-07-16,lu,600664.SH,哈药股份,化学制药,90.0,10.022271714922049,10.022271714922049,7.126948775055664,10.022271714922049,2.96442565714601,0.9724414009387727,-1.8497919394880213,False,False,False,True,True,True,100.0,100.0,40.0,97.09366302026021,78.29063369797397,A,True,正常兑现,defensive
2026-07-15,2026-07-16,nlu,002174.SZ,游族网络,游戏,84.9140625,-1.834130781499188,1.674641148325362,-3.987240829346095,-0.877192982456132,0.8537142150697892,0.45247732983599853,-1.8497919394880213,True,False,False,False,False,True,45.12440191387565,33.333333333333336,70.0,59.33646354677255,46.116114410873,C,False,市场系统性风险,defensive
2026-07-16,2026-07-17,lu,000676.SZ,智度股份,文化传媒,83.0,6.913183279742774,9.967845659163999,2.2508038585209,9.967845659163999,3.4965162579684765,-3.7370575194289546,-3.0460461414430706,False,False,False,True,True,True,100.0,100.0,40.0,67.32846898193092,81.26715310180691,A,True,正常兑现,defensive
2026-07-16,2026-07-17,lu,603327.SH,福蓉科技,消费电子,75.0,0.3500583430571691,10.035005834305721,-1.1668611435239118,2.683780630105015,3.9781284237423216,-7.335757637607809,-3.0460461414430706,True,True,False,True,True,True,86.17269544924153,100.0,100.0,11.732040201790864,93.29587415951754,A,True,正常兑现,defensive
2026-07-16,2026-07-17,nlu,002020.SZ,京新药业,化学制药,81.953125,-0.4707464694014729,0.0,-7.397444519166108,-7.061197041022183,0.9108040242813511,-7.149982310380432,-3.0460461414430706,True,False,True,False,True,False,0.0,33.333333333333336,70.0,6.39497172508922,33.360502827491075,D,False,市场系统性风险,defensive
2026-07-17,2026-07-20,lu,600644.SH,乐山电力,电力,79.0,0.9988901220865598,9.98890122086571,0.5549389567147678,9.98890122086571,1.7301969045570453,4.798252974343975,0.8535791612980459,True,True,False,True,True,True,100.0,100.0,100.0,9.708423675609094,99.0291576324391,A,True,正常兑现,defensive
2026-07-17,2026-07-20,lu,000037.SZ,深南电A,电力,70.0,0.0,10.000000000000009,-2.1739130434782483,10.000000000000009,2.2850328556463553,4.798252974343975,0.8535791612980459,True,True,False,True,True,True,100.0,85.71428571428571,100.0,0.0,95.71428571428571,A,True,正常兑现,defensive
2026-07-20,2026-07-21,lu,600744.SH,华银电力,电力,89.0,6.707317073170738,10.060975609756095,-0.9146341463414531,10.060975609756095,2.2667945251619,-1.2828778191233514,1.7935979432496918,False,False,False,True,True,True,100.0,100.0,40.0,64.7363465160076,81.52636534839924,A,True,正常兑现,defensive
2026-07-20,2026-07-21,lu,600121.SH,郑州煤电,煤炭开采加工,81.0,4.521276595744683,4.78723404255319,-4.7872340425531785,-2.127659574468077,1.9552335864544879,-1.9392903934637884,1.7935979432496918,True,False,False,False,False,False,41.446808510638384,14.285714285714286,70.0,39.4175477647932,40.92268291349031,D,False,买点未触发,defensive
2026-07-20,2026-07-21,nlu,601918.SH,新集能源,煤炭开采加工,94.296875,-1.8181818181818077,-0.574162679425827,-5.6459330143540765,-2.2009569377990257,0.8361758216702421,-1.9392903934637884,1.7935979432496918,True,False,True,False,False,False,28.856459330143622,0.0,70.0,72.6994451884447,28.272639213212983,D,False,买点未触发,defensive
2026-07-21,2026-07-22,lu,002197.SZ,证通电子,IT服务,76.0,8.359621451104115,9.936908517350162,8.359621451104115,9.936908517350162,0.3278971993489866,-0.5688418664138495,0.06883398846384559,False,False,False,True,True,True,100.0,100.0,40.0,81.661582077594,79.8338417922406,A,True,正常兑现,normal
2026-07-21,2026-07-22,lu,002371.SZ,北方华创,半导体,75.0,5.828632822992197,8.648939027665858,0.8595218909481561,2.605425731936606,1.6533834006966348,-0.8963846284165244,0.06883398846384559,False,False,False,True,True,True,82.93043244695136,100.0,40.0,62.32605430121579,74.93956754865896,B,True,情绪兑现/高开回落,normal
2026-07-21,2026-07-22,nlu,603893.SH,瑞芯微,半导体,81.96484375,-2.0908435472242415,10.002403268445082,-2.0908435472242415,10.002403268445082,1.1921413650777846,-0.8963846284165244,0.06883398846384559,False,True,False,True,True,True,100.0,100.0,100.0,14.43544948173426,98.55645505182657,A,True,正常兑现,normal
2026-07-21,2026-07-22,nlu,601918.SH,新集能源,煤炭开采加工,80.1875,-0.4892367906066619,0.0,-6.947162426614495,-3.522504892367928,1.2464620779165285,3.172729189662471,0.06883398846384559,True,False,True,False,False,False,17.023483365948948,0.0,70.0,12.798853222751385,29.52950802410444,D,False,资金承接不足,normal
2026-07-22,2026-07-23,lu,000815.SZ,美利云,通信服务,91.0,2.1078735275883442,9.981401115933043,0.0,9.981401115933043,1.4516232989505127,1.5501247733397117,0.2521314807487851,True,True,False,True,True,True,100.0,100.0,100.0,20.50181199838397,97.94981880016161,A,True,正常兑现,defensive
2026-07-22,2026-07-23,lu,603629.SH,利通电子,IT服务,89.0,5.915159709312157,9.996619908737525,0.8365725874598606,1.9773533885415029,5.430914286104163,0.7879406703466652,0.2521314807487851,False,False,False,True,True,True,81.85736014872407,100.0,40.0,58.26041071924979,74.91690298756465,B,True,买点未触发,defensive
2026-07-22,2026-07-23,nlu,002317.SZ,众生药业,中药,89.80078125,-0.9712230215827344,1.4748201438848918,-3.4892086330935324,-2.5899280575539696,0.6866640121103531,0.5529704662976753,0.2521314807487851,True,False,False,False,False,False,35.94244604316537,0.0,70.0,33.6071695294995,35.0162614643162,D,False,个股辨识度不够/其他,defensive
2026-07-23,2026-07-24,lu,000815.SZ,美利云,通信服务,84.0,-2.0856820744081017,-2.0856820744081017,-9.01916572717023,-8.737316798196149,1.293641089336684,-3.6103662686907123,-1.614226239301697,False,False,True,False,False,False,0.0,0.0,40.0,23.078554409251254,15.692144559074876,D,False,市场系统性风险,aggressive
2026-07-23,2026-07-24,lu,002412.SZ,汉森制药,中药,82.0,10.027100271002709,10.027100271002709,-5.284552845528456,-3.9295392953929587,3.750242899176478,-3.5465163322875415,-1.614226239301697,False,False,True,False,False,False,39.623306233062294,14.285714285714286,40.0,41.29141696519245,34.005895082419954,D,False,市场系统性风险,aggressive
2026-07-23,2026-07-24,nlu,601918.SH,新集能源,煤炭开采加工,86.33203125,-1.4619883040935755,-0.09746588693957392,-5.458089668615984,-5.0682261208577,0.8402201965454633,-4.485098610842808,-1.614226239301697,True,False,True,False,False,False,12.216374269005847,0.0,70.0,27.234104361088065,26.16313927149353,D,False,市场系统性风险,aggressive
2026-07-24,2026-07-27,lu,600698.SH,湖南天雁,汽车零部件,86.0,-4.970760233918126,4.824561403508776,-6.725146198830412,3.5087719298245723,1.4013380521706937,2.962576281924556,1.1548948665513148,False,False,True,True,True,True,69.52631578947374,85.71428571428571,40.0,36.15021477480539,67.90979055259467,B,True,资金承接不足,defensive
