T,T1,group,thscode,name,industry,concept,con_pct1,pick_score,open_ret,high_ret,low_ret,close_ret,amt_ratio,ind_pct,idx_pct,us_ndx1,us_spx1,us_date,in_window,buy_triggered,risk_hit,win,strong_sector,strong_index,strong_concept,result_score,logic_score,execution_score,luck_score,composite,rating,logic_realized,attribution,regime
2026-06-24,2026-06-25,nlu,002579.SZ,中京电子,元件,存储芯片,3.120633116226501,95.3203125,-0.4132231404958553,10.0206611570248,-3.9772727272727293,10.0206611570248,1.256397810960143,3.139298394621015,0.23036822426723003,,,,True,True,False,True,True,True,True,100.0,100.0,100.0,3.7069988137602734,99.62930011862397,A,True,正常兑现,defensive
2026-06-25,2026-06-26,lu,002254.SZ,泰和新材,化学纤维,光纤概念,-1.5009740363427393,81.25,1.83440753594446,6.593951412989574,-5.156172533465552,-4.06544372830937,1.6079584666052245,-2.2377679100621495,-2.2576135602434655,,,,True,False,True,False,False,False,False,32.32672285572627,14.285714285714286,70.0,22.832318220806947,38.9331716059241,D,False,市场系统性风险,defensive
2026-06-25,2026-06-26,lu,603335.SH,迪生力,汽车零部件,存储芯片,-0.48256237287505055,77.25,-2.19780219780219,5.054945054945059,-4.175824175824161,-0.6593406593406681,0.9178801275539265,-2.9851131698315436,-2.2576135602434655,,,,False,False,False,False,True,True,False,52.62637362637363,57.142857142857146,40.0,54.451402123604815,50.74826638104611,C,False,市场系统性风险,defensive
2026-06-25,2026-06-26,nlu,605006.SH,山东玻纤,建筑材料,PCB概念,-2.528124424825051,89.296875,-2.994517081400261,9.447490510333179,-5.272037115141293,5.18768452129903,1.1120636406673903,-1.3092566776749748,-2.2576135602434655,,,,False,True,True,True,True,True,True,93.20497680303666,100.0,60.0,26.092101443150487,86.67278057689963,A,True,资金承接不足,defensive
2026-06-26,2026-06-29,lu,002129.SZ,TCL中环,光伏设备,中芯国际概念,4.70696217039519,75.0,2.5915996425379895,5.272564789991052,0.08936550491509543,4.825737265415553,1.1481498005414505,-0.041805092082192186,1.1581074974051697,,,,True,True,False,True,True,True,True,89.49955317247542,100.0,100.0,50.56052443468118,90.74376882552205,A,True,正常兑现,defensive
2026-06-26,2026-06-29,lu,600343.SH,航天动力,通用设备,军民融合,0.44373288219370366,74.0,0.7993909402360222,5.633802816901401,-2.169775409212027,3.273696231442713,1.4548178322998169,-1.22948977132612,1.1581074974051697,,,,True,True,False,True,True,True,True,80.90978302245908,100.0,100.0,22.368743409209838,90.12703886806264,A,True,正常兑现,defensive
2026-06-26,2026-06-29,nlu,600707.SH,彩虹股份,光学光电子,OLED,0.16414768176276073,88.5703125,0.2865329512893977,10.028653295128919,0.07163323782235498,9.957020057306586,1.2544099913309525,-1.6837814203506496,1.1581074974051697,,,,True,True,False,True,True,True,True,100.0,100.0,100.0,2.7935301840936346,99.72064698159063,A,True,正常兑现,defensive
2026-06-29,2026-06-30,lu,002653.SZ,海思科,化学制药,创新药,1.596533287381563,88.0,3.897805437274804,9.99017359973795,2.9970520799213807,8.647232230592872,3.073623071223706,-1.2734232917221533,0.5032033186872509,,,,True,True,False,True,True,True,True,100.0,100.0,100.0,43.564370934144435,95.64356290658556,A,True,正常兑现,defensive
2026-06-29,2026-06-30,lu,002255.SZ,海陆重工,其他电源设备,可控核聚变,4.623459652018513,86.5,-0.9278350515463885,1.9587628865979534,-2.3711340206185483,1.2371134020618735,1.333403266564439,2.290717224691141,0.5032033186872509,,,,False,True,False,True,False,True,False,61.34020618556715,57.142857142857146,100.0,27.34731084776645,68.94420853230736,B,False,随机波动,defensive
2026-06-29,2026-06-30,nlu,603115.SH,海星股份,电子化学品,高股息精选,4.276840275022198,93.33203125,-0.6355932203389814,10.000000000000009,-2.1186440677966156,3.788135593220332,0.9702268817689269,3.9664751826328226,0.5032033186872509,,,,True,True,False,True,False,True,False,92.728813559322,66.66666666666667,100.0,11.85958254269449,85.90556716945935,A,True,正常兑现,defensive
2026-06-30,2026-07-01,lu,003043.SZ,华亚智能,半导体,光刻机,3.092545754414555,89.0,0.8350940738504953,8.733272965087014,-2.9077371969010946,6.650568467652684,2.250484014274882,-0.5029882137394748,0.4408460336068787,,,,True,True,False,True,True,True,True,100.0,100.0,100.0,12.014759335685238,98.79852406643147,A,True,正常兑现,aggressive
2026-06-30,2026-07-01,lu,002779.SZ,中坚科技,专用设备,机器人概念,3.2177283232112996,86.5,2.7367617107942888,8.426680244399186,2.596741344195519,6.428207739307523,1.7807255512925029,1.2873191980894871,0.4408460336068787,,,,True,True,False,True,True,True,True,100.0,100.0,100.0,40.67593951960764,95.93240604803924,A,True,正常兑现,aggressive
2026-07-01,2026-07-02,lu,600845.SH,宝信软件,IT服务,AI应用,-0.6392965182916543,91.0,3.827227993439042,4.975396391470754,-0.9841443411700346,-0.9841443411700346,2.7247823715711044,-1.7604195140138557,-2.031635642986529,,,,True,False,False,False,True,True,False,54.0459267359213,71.42857142857143,70.0,42.81686005615127,62.765256117324824,B,True,市场系统性风险,aggressive
2026-07-01,2026-07-02,lu,000795.SZ,英洛华,金属新材料,医疗器械概念,1.0857179353567226,91.0,0.0,4.621848739495804,-2.8361344537815136,1.8907563025210017,2.311225886553086,-0.2265125823420977,-2.031635642986529,,,,True,True,False,True,True,True,True,70.58823529411762,85.71428571428571,100.0,0.0,83.94957983193277,A,True,正常兑现,aggressive
2026-07-02,2026-07-03,lu,000566.SZ,海南海药,化学制药,海南自贸区,1.981990056667482,88.5,2.98013245033113,8.609271523178808,-5.4635761589403975,1.655629139072845,2.943325229103031,1.7348706285501114,0.36585668544764083,,,,True,False,True,True,False,True,False,69.7615894039735,71.42857142857143,70.0,64.72026463397088,66.86118072676375,B,True,买点未触发,defensive
2026-07-02,2026-07-03,lu,603416.SH,信捷电气,自动化设备,人形机器人,3.4645492992158244,88.0,2.505428428261225,4.259228328044107,-2.2214798730582963,1.6869884750292385,2.048994313980666,3.8352167136212367,0.36585668544764083,,,,True,False,False,True,False,True,False,68.64038750626365,71.42857142857143,70.0,69.13684947986069,65.97104148309081,B,True,买点未触发,defensive
2026-07-02,2026-07-03,nlu,002536.SZ,飞龙股份,汽车零部件,长安汽车概念,4.031059002257686,89.77734375,0.9314140558848383,9.991532599491947,0.27519051651141435,9.991532599491947,1.5381228117639905,4.241293486771758,0.36585668544764083,,,,True,True,False,True,True,True,True,100.0,100.0,100.0,9.050294957340158,99.09497050426599,A,True,正常兑现,defensive
2026-07-03,2026-07-06,lu,603286.SH,日盈电子,汽车零部件,人形机器人,-1.5061118383451033,95.0,-0.0526685393258397,4.5997191011236005,-4.79283707865169,-4.195926966292141,1.4777698647893631,-2.0363123654508875,-0.059352464611095446,,,,False,False,True,False,False,False,False,28.64536516853929,0.0,40.0,1.1714723063946089,29.340998836776258,D,False,板块持续性不足,normal
2026-07-03,2026-07-06,lu,000506.SZ,招金黄金,贵金属,黄金概念,0.6087128458995839,91.0,-2.667627974044695,6.705118961788048,-6.12833453496755,-5.47945205479452,4.49313087455707,-2.007909279536524,-0.059352464611095446,,,,False,False,True,False,False,False,False,21.148521989906328,0.0,40.0,46.157108818502664,21.843697914112266,D,False,板块持续性不足,normal
2026-07-03,2026-07-06,nlu,603268.SH,松发股份,军工装备,高端装备,0.6087128458995839,94.75390625,1.0101010101010166,9.999999999999986,1.0101010101010166,9.999999999999986,1.4600678377433416,-2.4855675456318616,-0.059352464611095446,,,,True,True,False,True,True,True,True,100.0,100.0,100.0,9.806805923310854,99.01931940766892,A,True,正常兑现,normal
2026-07-03,2026-07-06,nlu,002272.SZ,川润股份,通用设备,机器人概念,-0.6312448757106459,89.21875,0.17196904557179593,6.491831470335341,-1.9776440240756754,-1.8916595012897774,1.01077903299159,-2.1750208038783247,-0.059352464611095446,,,,True,False,False,False,True,False,False,51.63370593293202,33.333333333333336,70.0,6.782189969140972,53.97526337625871,C,False,买点未触发,normal
2026-07-06,2026-07-07,lu,603090.SH,宏盛股份,通用设备,煤化工概念,-2.2242413953956874,79.5,-0.9854014598540184,4.197080291970812,-4.178832116788323,-3.686131386861302,1.3105860697842104,-2.837893087947141,-1.2619888944977231,,,,False,False,False,False,False,False,False,32.74087591240884,0.0,40.0,24.720747115913003,28.624275653372234,D,False,市场系统性风险,defensive
2026-07-06,2026-07-07,lu,001287.SZ,中电港,其他电子,2026中报预增,0.8103344144103186,76.5,-1.493485859548771,-1.493485859548771,-8.293612964728315,-7.2132189386717505,2.396368341878338,-3.1253366048596853,-1.2619888944977231,,,,False,False,True,False,False,False,False,0.0,0.0,40.0,19.878109126589646,16.012189087341035,D,False,市场系统性风险,defensive
2026-07-08,2026-07-09,lu,603496.SH,恒为科技,计算机设备,数据安全,2.4441424538686807,89.0,3.9119804400977953,5.990220048899775,1.0594947025264867,5.175224123879385,2.910494459088999,0.6548538974857188,1.6547969215891634,,,,True,True,False,True,True,True,True,93.03178484107585,100.0,100.0,71.44877271847682,90.06783666458266,A,True,正常兑现,defensive
2026-07-08,2026-07-09,lu,002467.SZ,二六三,通信服务,网络安全,2.1199196721066293,85.0,0.2132196162046851,1.0660980810234477,-5.330490405117272,-2.3454157782516027,1.2698188965030546,0.8990774669874968,1.6547969215891634,,,,True,False,True,False,False,False,False,31.068230277185464,14.285714285714286,70.0,6.941070313042103,40.01889936528426,D,False,买点未触发,defensive
2026-07-09,2026-07-10,lu,002274.SZ,华昌化工,化学原料,2026中报预增,1.349623174964365,86.0,-0.5524861878452914,8.655616942909772,-3.6832412523020164,6.077348066298338,2.128630023251975,0.02537828366702133,-1.0015879740077671,,,,False,False,False,True,True,True,True,100.0,85.71428571428571,40.0,7.383888355607925,82.97589687872491,A,True,正常兑现,normal
2026-07-09,2026-07-10,lu,002552.SZ,宝鼎科技,元件,PCB概念,0.973206649653191,85.5,5.361016423923148,9.993802293151521,-6.9569259374031684,-6.507592190889378,2.945373860500797,-3.7564234969936994,-1.0015879740077671,,,,False,False,True,False,False,False,False,19.071273628757268,14.285714285714286,40.0,30.582607512007634,26.85596298601643,D,False,市场系统性风险,normal
2026-07-09,2026-07-10,nlu,603690.SH,至纯科技,半导体,中芯国际概念,1.933168323707779,92.0,1.1302795954788891,9.994051160023787,-0.9518143961927406,-0.8923259964306873,2.0891076461071374,-5.276890288195757,-1.0015879740077671,,,,True,False,False,False,True,True,False,64.63414634146345,66.66666666666667,70.0,32.73435211825731,66.58022332475966,B,True,市场系统性风险,normal
2026-07-09,2026-07-10,nlu,600601.SH,方正科技,元件,共封装光学(CPO),1.8848759063688547,87.328125,1.4409221902017322,4.106628242074928,-5.403458213256485,-5.043227665706063,0.8452758407300834,-3.7564234969936994,-1.0015879740077671,,,,True,False,True,False,False,False,False,20.743515850144025,0.0,70.0,17.518657370099156,30.545540603047698,D,False,市场系统性风险,normal
2026-07-10,2026-07-13,lu,600992.SH,贵绳股份,通用设备,国产航母,-3.4343284508869143,91.0,10.046948356807505,10.046948356807505,10.046948356807505,10.046948356807505,0.35920242360489346,-6.427250074071833,-2.0612287796284434,,,,False,False,False,True,True,True,True,100.0,100.0,40.0,97.10059440083486,78.28994055991652,A,True,正常兑现,normal
2026-07-10,2026-07-13,lu,600428.SH,中远海特,港口航运,DeepSeek概念,-0.21861227799968574,91.0,1.7797552836485098,10.01112347052282,1.7797552836485098,9.23248053392658,5.898660326905038,-0.22969781325195004,-2.0612287796284434,,,,True,True,False,True,True,True,True,100.0,100.0,100.0,18.670431870427333,98.13295681295726,A,True,正常兑现,normal
2026-07-10,2026-07-13,nlu,603268.SH,松发股份,军工装备,海工装备,-3.439029032727603,86.6015625,-0.425851703406821,6.888777555110215,-0.889278557114237,2.0353206412825564,1.0881893941232768,-6.848223328299518,-2.0612287796284434,,,,True,True,False,True,True,True,True,75.98947895791576,100.0,100.0,13.362048637857248,89.05958671938058,A,True,正常兑现,normal
2026-07-10,2026-07-13,nlu,001270.SZ,铖昌科技,军工电子,军工信息化,-4.095436658727769,85.2109375,-0.7155742633794371,-0.7155742633794371,-10.000000000000009,-10.000000000000009,0.7146335246913254,-8.48146182669084,-2.0612287796284434,,,,True,False,True,False,False,False,False,0.0,0.0,70.0,6.947322945431422,23.305267705456856,D,False,市场系统性风险,normal
2026-07-13,2026-07-14,lu,600664.SH,哈药股份,化学制药,医药电商,3.1493104278341733,92.5,2.425876010781658,9.973045822102433,-1.8867924528301883,9.973045822102433,2.36183293778478,2.686368312884113,1.3628733273885363,,,,True,True,False,True,True,True,True,100.0,100.0,100.0,23.613989977172995,97.6386010022827,A,True,正常兑现,defensive
2026-07-13,2026-07-14,lu,002379.SZ,宏桥控股,工业金属,2026中报预增,3.2273124449049506,82.5,-0.8176100628930816,9.999999999999986,-5.031446540880502,9.999999999999986,1.9294027976463444,4.621599375015029,1.3628733273885363,,,,False,False,True,True,True,True,True,100.0,85.71428571428571,40.0,6.8503978500289895,83.02924592928281,A,True,资金承接不足,defensive
2026-07-14,2026-07-15,lu,600664.SH,哈药股份,化学制药,民营医院,3.706762241850603,91.0,5.882352941176472,10.049019607843146,5.882352941176472,10.049019607843146,0.2836327386681742,3.846681204507174,-0.291142463191274,,,,False,False,False,True,True,True,True,100.0,100.0,40.0,56.839712012125766,82.31602879878743,A,True,正常兑现,normal
2026-07-14,2026-07-15,lu,605189.SH,富春染织,纺织制造,2026中报预增,0.007526062541574063,88.0,1.6174402250351605,9.985935302391002,-2.9535864978902926,9.985935302391002,1.8023001459104366,1.4884416480316576,-0.291142463191274,,,,True,True,False,True,True,True,True,100.0,100.0,100.0,15.724775409185984,98.4275224590814,A,True,正常兑现,normal
2026-07-15,2026-07-16,lu,600664.SH,哈药股份,化学制药,仿制药一致性评价,1.4926576927355661,94.0,10.022271714922049,10.022271714922049,7.126948775055664,10.022271714922049,2.96442565714601,0.9724414009387727,-1.8497919394880213,,,,False,False,False,True,True,True,True,100.0,100.0,40.0,97.09366302026021,78.29063369797397,A,True,正常兑现,defensive
2026-07-15,2026-07-16,lu,603127.SH,昭衍新药,医疗服务,CRO概念,1.7496199489571485,91.0,1.8964836033188437,9.99604899249309,0.7111813512445719,5.195574871592257,3.031872762794997,1.8282633905483348,-1.8497919394880213,,,,True,True,False,True,True,True,True,100.0,100.0,100.0,34.50928515453684,96.54907148454632,A,True,正常兑现,defensive
2026-07-16,2026-07-17,lu,000676.SZ,智度股份,文化传媒,小红书概念,-3.4422275491628906,85.0,6.913183279742774,9.967845659163999,2.2508038585209,9.967845659163999,3.4965162579684765,-3.7370575194289546,-3.0460461414430706,,,,False,False,False,True,True,True,True,100.0,100.0,40.0,67.32846898193092,81.26715310180691,A,True,正常兑现,defensive
2026-07-16,2026-07-17,lu,603716.SH,塞力医疗,医药商业,细胞免疫治疗,-3.2111629575054423,78.0,5.769230769230771,5.769230769230771,-7.692307692307699,-5.397022332506207,1.7377925447615152,-4.873557153563279,-3.0460461414430706,,,,False,False,True,False,False,False,False,15.0794044665012,14.285714285714286,40.0,33.47298406254049,24.970177666060717,D,False,市场系统性风险,defensive
2026-07-17,2026-07-20,lu,600644.SH,乐山电力,电力,天然气,0.34367501261083344,81.0,0.9988901220865598,9.98890122086571,0.5549389567147678,9.98890122086571,1.7301969045570453,4.798252974343975,0.8535791612980459,,,,True,True,False,True,True,True,True,100.0,100.0,100.0,9.708423675609094,99.0291576324391,A,True,正常兑现,defensive
2026-07-17,2026-07-20,lu,605011.SH,杭州热电,电力,煤炭概念,2.716932449381826,75.5,0.0,10.010822510822504,-2.21861471861472,8.441558441558428,1.931992017605284,4.798252974343975,0.8535791612980459,,,,True,True,False,True,True,True,True,100.0,85.71428571428571,100.0,0.0,95.71428571428571,A,True,正常兑现,defensive
2026-07-20,2026-07-21,lu,600744.SH,华银电力,电力,煤炭概念,1.9726119612023751,95.0,6.707317073170738,10.060975609756095,-0.9146341463414531,10.060975609756095,2.2667945251619,-1.2828778191233514,1.7935979432496918,,,,False,False,False,True,True,True,True,100.0,100.0,40.0,64.7363465160076,81.52636534839924,A,True,正常兑现,defensive
2026-07-20,2026-07-21,lu,600644.SH,乐山电力,电力,绿色电力,3.2029202050600114,87.0,-0.6054490413723523,1.7154389505549927,-9.989909182643796,-2.72452068617558,1.1965199341487858,-1.2828778191233514,1.7935979432496918,,,,False,False,True,False,False,False,False,16.114026236125117,0.0,40.0,20.018016214593175,22.44380887299073,D,False,板块持续性不足,defensive
2026-07-21,2026-07-22,lu,002197.SZ,证通电子,IT服务,芯片概念,-0.22808325132124274,83.5,8.359621451104115,9.936908517350162,8.359621451104115,9.936908517350162,0.3278971993489866,-0.5688418664138495,0.06883398846384559,,,,False,False,False,True,True,True,True,100.0,100.0,40.0,81.661582077594,79.8338417922406,A,True,正常兑现,normal
2026-07-21,2026-07-22,lu,000555.SZ,神州信息,IT服务,5G,0.09066777948907312,82.5,-0.09532888465204614,3.6224976167778644,-0.7626310772164024,2.4785510009532885,1.8539029739434767,-0.5688418664138495,0.06883398846384559,,,,False,True,False,True,True,True,True,72.11630123927546,85.71428571428571,100.0,3.21058207853073,84.23974800214282,A,True,正常兑现,normal
2026-07-21,2026-07-22,nlu,603893.SH,瑞芯微,半导体,国家大基金持股,0.425728442271045,85.96484375,-2.0908435472242415,10.002403268445082,-2.0908435472242415,10.002403268445082,1.1921413650777846,-0.8963846284165244,0.06883398846384559,,,,False,True,False,True,True,True,True,100.0,100.0,100.0,14.43544948173426,98.55645505182657,A,True,正常兑现,normal
2026-07-22,2026-07-23,lu,603629.SH,利通电子,IT服务,算力租赁,2.55192846188923,91.0,5.915159709312157,9.996619908737525,0.8365725874598606,1.9773533885415029,5.430914286104163,0.7879406703466652,0.2521314807487851,,,,False,False,False,True,True,True,False,81.85736014872407,100.0,40.0,58.26041071924979,74.91690298756465,B,True,买点未触发,defensive
2026-07-22,2026-07-23,lu,000815.SZ,美利云,通信服务,国资云,2.7702281837516107,85.5,2.1078735275883442,9.981401115933043,0.0,9.981401115933043,1.4516232989505127,1.5501247733397117,0.2521314807487851,,,,True,True,False,True,True,True,True,100.0,100.0,100.0,20.50181199838397,97.94981880016161,A,True,正常兑现,defensive
2026-07-23,2026-07-24,lu,000815.SZ,美利云,通信服务,绿色电力,-2.6749290752787647,93.5,-2.0856820744081017,-2.0856820744081017,-9.01916572717023,-8.737316798196149,1.293641089336684,-3.6103662686907123,-1.614226239301697,,,,False,False,True,False,False,False,False,0.0,0.0,40.0,23.078554409251254,15.692144559074876,D,False,市场系统性风险,aggressive
2026-07-23,2026-07-24,lu,002412.SZ,汉森制药,中药,农业种植,-2.8192799897255316,90.0,10.027100271002709,10.027100271002709,-5.284552845528456,-3.9295392953929587,3.750242899176478,-3.5465163322875415,-1.614226239301697,,,,False,False,True,False,False,False,False,39.623306233062294,14.285714285714286,40.0,41.29141696519245,34.005895082419954,D,False,市场系统性风险,aggressive
2026-07-24,2026-07-27,lu,600698.SH,湖南天雁,汽车零部件,兵装重组概念,3.3547671415514735,91.5,-4.970760233918126,4.824561403508776,-6.725146198830412,3.5087719298245723,1.4013380521706937,2.962576281924556,1.1548948665513148,,,,False,False,True,True,True,True,True,69.52631578947374,85.71428571428571,40.0,36.15021477480539,67.90979055259467,B,True,资金承接不足,defensive
2026-07-24,2026-07-27,lu,002265.SZ,建设工业,军工装备,兵装重组概念,3.746563678862702,89.0,-2.119958634953467,7.135470527404331,-7.755946225439503,2.4301964839710477,2.1764409371358555,2.9469535014880366,1.1548948665513148,,,,False,False,True,True,False,True,False,64.58428128231644,57.142857142857146,40.0,30.414979006246202,57.9350717551591,C,False,买点未触发,defensive
2026-07-27,2026-07-28,lu,603690.SH,至纯科技,半导体,光纤概念,-0.5415092518690656,88.0,10.008038585209022,10.008038585209022,3.3360128617363483,4.5016077170418,2.826217463419305,-6.004465473652065,-1.164776777036225,,,,False,False,False,True,True,True,True,97.02572347266884,100.0,40.0,63.28406156598821,80.48188323246873,A,True,情绪兑现/高开回落,aggressive
2026-07-27,2026-07-28,lu,002310.SZ,东方新能,电力,股权转让(并购重组),0.6887957091414876,83.5,1.6597510373443924,9.958506224066376,0.4149377593360981,9.958506224066376,2.7847669838732694,-0.753306287820632,-1.164776777036225,,,,True,True,False,True,True,True,True,100.0,100.0,100.0,16.179266270274606,98.38207337297254,A,True,正常兑现,aggressive
2026-07-28,2026-07-29,lu,603716.SH,塞力医疗,医药商业,DRG/DIP,1.490404874052076,93.0,1.3998782714546687,1.6433353621424285,-8.886183810103464,-3.7735849056603765,1.760877173141049,0.7372955357560329,0.3975548801435025,,,,True,False,True,False,False,False,False,12.986609860012205,14.285714285714286,70.0,20.366779126708042,31.443680317048365,D,False,资金承接不足,defensive
2026-07-28,2026-07-29,lu,002969.SZ,嘉美包装,包装印刷,啤酒概念,2.3403349691318187,91.0,9.436954797779551,9.516256938937362,-8.406026962727985,4.203013481364004,4.936308140188483,0.7873290874482297,0.3975548801435025,,,,False,False,True,True,True,True,True,78.0325138778748,100.0,40.0,63.03533686825615,72.9094718643243,B,True,情绪兑现/高开回落,defensive
2026-07-29,2026-07-30,lu,603178.SH,圣龙股份,汽车零部件,减速器,-1.0729023188648323,82.0,-0.06013229104027129,2.104630186410117,-1.5033072760072153,1.4431749849669329,2.318747616184744,-1.3308272578297253,-0.6211358584499727,,,,False,True,False,True,True,True,True,62.86831028262183,85.71428571428571,100.0,3.2269514989180905,80.53891467744265,A,True,随机波动,aggressive
2026-07-29,2026-07-30,lu,600228.SH,返利科技,文化传媒,拼多多概念,-0.9711346142969646,77.0,0.15015015015014122,10.06006006006006,0.0,10.06006006006006,0.7459452652590373,-0.09250096183718304,-0.6211358584499727,,,,True,True,False,True,True,True,True,100.0,100.0,100.0,1.4493173715179286,99.8550682628482,A,True,正常兑现,aggressive
2026-07-30,2026-07-31,lu,600228.SH,返利科技,文化传媒,AI应用,6.920960076488236,90.0,0.0,9.959072305593452,-4.502046384720327,5.593451568894947,3.840898218827139,5.277601249095465,0.7246319673876123,,,,True,False,False,True,True,True,False,98.9727148703956,85.71428571428571,70.0,0.0,89.30337166244395,A,True,资金承接不足,defensive
2026-07-30,2026-07-31,lu,603171.SH,税友股份,IT服务,财税数字化,6.526179753880523,85.0,-3.544731130938028,10.007234145165178,-4.50928381962864,10.007234145165178,2.661626415485805,6.287158693985484,0.7246319673876123,,,,False,False,False,True,True,True,True,100.0,85.71428571428571,40.0,20.375886593636903,81.67669705492202,A,True,资金承接不足,defensive
2026-07-31,2026-08-03,lu,002896.SZ,中大力德,通用设备,人形机器人,2.0514159770839147,90.0,5.6100551808706545,9.993868792152071,5.6100551808706545,9.993868792152071,1.0241776763036452,1.7501277700642026,-0.5897303418870403,,,,False,False,False,True,True,True,True,100.0,100.0,40.0,54.49899638460222,82.55010036153978,A,True,正常兑现,aggressive
2026-07-31,2026-08-03,lu,000967.SZ,盈峰环境,环保设备,云计算,2.6827729692027624,85.0,4.840764331210212,10.063694267515944,3.439490445859872,10.063694267515944,2.1028968251887172,2.9857408953690046,-0.5897303418870403,,,,True,True,False,True,True,True,True,100.0,100.0,100.0,46.70886853911879,95.32911314608812,A,True,正常兑现,aggressive
2026-08-03,2026-08-04,lu,002896.SZ,中大力德,通用设备,减速器,2.842415516679364,93.0,4.208472686733544,8.500557413600873,1.0869565217391353,6.061872909698995,3.4545824305595034,2.946009601991295,0.3312631573421321,,,,True,True,False,True,True,True,True,100.0,100.0,100.0,66.15147373216959,93.38485262678304,A,True,正常兑现,normal
2026-08-03,2026-08-04,lu,002354.SZ,天娱数科,文化传媒,虚拟电厂,5.461939945098182,88.0,1.8156424581005526,10.05586592178771,1.1173184357541999,10.05586592178771,4.156055248020881,2.612222749779547,0.3312631573421321,,,,True,True,False,True,True,True,True,100.0,100.0,100.0,17.532502562442623,98.24674974375574,A,True,正常兑现,normal
2026-08-04,2026-08-05,lu,000815.SZ,美利云,通信服务,算力租赁,2.5007227934826792,94.0,3.429504627109403,7.784431137724557,0.8165487207403288,2.6129559063690744,6.20050260202357,1.4090575395937277,1.4690184915809423,,,,True,False,False,True,True,True,True,81.24659771366356,100.0,70.0,75.43916370298531,78.9547227151669,A,True,正常兑现,aggressive
2026-08-04,2026-08-05,lu,002792.SZ,通宇通讯,通信设备,共封装光学(CPO),4.462538537664118,94.0,6.713043478260872,10.017391304347822,3.6869565217391154,6.9217391304347675,4.439812832331807,3.0639180230668916,1.4690184915809423,,,,False,False,False,True,True,True,True,100.0,100.0,40.0,92.95605057194484,78.70439494280552,A,True,正常兑现,aggressive
2026-08-05,2026-08-06,lu,603186.SH,华正新材,元件,先进封装,2.728139188149714,87.5,2.2546307937306054,9.999161847288573,2.2546307937306054,8.959852485122788,1.8473299280262632,2.9724877543335193,0.5651771464226574,,,,True,True,False,True,True,True,True,100.0,100.0,100.0,24.348452606053673,97.56515473939463,A,True,正常兑现,aggressive
2026-08-05,2026-08-06,lu,002990.SZ,盛视科技,计算机设备,存储芯片,2.306500413581336,85.0,-1.0144045445323546,4.483668086833026,-2.5562994522215443,-0.1420166362345321,1.3163294173359006,1.480428709741588,0.5651771464226574,,,,False,True,False,False,False,False,False,58.11523635625886,0.0,100.0,46.38778331338661,48.60731621116488,C,False,随机波动,aggressive
2026-08-06,2026-08-07,lu,601101.SH,昊华能源,煤炭开采加工,煤炭概念,2.0195694347654225,90.0,5.73899371069182,8.333333333333325,3.0660377358490365,6.132075471698117,2.9825551727881474,-1.0224476115969328,1.017600984527034,,,,False,False,False,True,True,True,True,100.0,100.0,40.0,89.22460154492997,79.077539845507,A,True,正常兑现,normal
2026-08-06,2026-08-07,lu,002104.SZ,恒宝股份,通信设备,电子身份证,2.1626566434423733,87.0,0.5952380952380931,2.0408163265306145,-7.568027210884354,-5.102040816326525,4.03757058528278,1.3476402296674905,1.017600984527034,,,,True,False,True,False,False,False,False,9.765306122449013,14.285714285714286,70.0,9.02899597564749,31.28893713712914,D,False,资金承接不足,normal
2026-08-06,2026-08-07,nlu,002141.SZ,贤丰控股,元件,PCB概念,4.734873055616817,95.55078125,-1.5706806282722696,9.947643979057585,-1.7452006980802848,6.631762652705064,1.7823881082155935,6.451495510987226,1.017600984527034,,,,True,True,False,True,True,True,True,100.0,100.0,100.0,15.592785737798764,98.44072142622012,A,True,正常兑现,normal
2026-08-06,2026-08-07,nlu,002648.SZ,卫星化学,化学制品,煤化工概念,2.0195694347654225,91.7421875,0.11824990145841152,2.2861647615293634,0.11824990145841152,1.61608198659835,1.1295642343692758,0.7683966441412116,1.017600984527034,,,,True,True,False,True,True,True,False,64.26882144264883,100.0,100.0,6.17144267758304,85.09038430930123,A,True,正常兑现,normal
2026-08-07,2026-08-10,lu,600721.SH,百花医药,医疗服务,CRO概念,3.026592217306634,88.5,9.962049335863377,9.962049335863377,9.962049335863377,9.962049335863377,0.09440526140207682,4.593591116430029,0.6738510268931241,,,,False,False,False,True,True,True,True,100.0,100.0,40.0,97.07660731125533,78.29233926887447,A,True,正常兑现,normal
2026-08-07,2026-08-10,lu,002900.SZ,哈三联,化学制药,创新药,2.656902824268137,88.0,6.0830860534124565,10.014836795252213,5.86053412462908,10.014836795252213,2.1280221764482503,1.2331484107948043,0.6738510268931241,,,,False,False,False,True,True,True,True,100.0,100.0,40.0,58.97413768303559,82.10258623169643,A,True,正常兑现,normal
2026-08-07,2026-08-10,nlu,000566.SZ,海南海药,化学制药,细胞免疫治疗,2.4721928112027225,94.15625,2.003338898163598,9.849749582637735,0.6677796327211993,1.001669449081799,1.2162639873325007,1.2331484107948043,0.6738510268931241,,,,True,False,False,True,False,True,False,75.70951585976627,66.66666666666667,70.0,60.61524473405059,68.22228187050145,B,True,买点未触发,normal
