T,T1,group,thscode,name,industry,pick_score,open_ret,high_ret,low_ret,close_ret,amt_ratio,ind_pct,idx_pct,in_window,buy_triggered,risk_hit,win,strong_sector,strong_index,result_score,logic_score,execution_score,luck_score,composite,rating,logic_realized,attribution,regime
2026-06-12,2026-06-15,lu,003009.SZ,中天火箭,军工装备,79.25,-0.016496205872651437,8.413064995051144,-2.8703398218409726,5.163312438139234,3.024251320090796,0.5220717302152345,1.6113069296615823,True,True,False,True,True,True,97.80600461893769,85.71428571428571,100.0,0.30013265863515526,94.80667429599727,A,True,正常兑现,normal
2026-06-12,2026-06-15,lu,002935.SZ,天奥电子,军工电子,79.25,-0.9009009009009139,1.1261261261261257,-5.315315315315317,0.40540540540539016,2.0287797044391143,2.852356573691406,1.6113069296615823,True,False,True,True,False,False,47.73873873873865,28.571428571428573,70.0,35.932446999641044,48.07367936695993,C,False,买点未触发,normal
2026-06-12,2026-06-15,nlu,002125.SZ,湘潭电化,电池,92.39375,0.8305647840531671,5.758582502768572,-0.5537098560354226,5.758582502768572,1.045684319558216,3.2871472213359176,1.6113069296615823,True,True,False,True,True,True,96.06866002214858,100.0,100.0,13.708896159681352,97.05657439289129,A,True,正常兑现,normal
2026-06-12,2026-06-15,nlu,603500.SH,祥和实业,轨交设备,88.2625,0.8553654743390426,5.909797822706064,-2.799377916018664,4.510108864696738,1.2329888111850227,1.4061536918907214,1.6113069296615823,True,False,False,True,True,True,88.88024883359256,100.0,70.0,17.78266351967422,87.77383318146961,A,True,正常兑现,normal
2026-06-15,2026-06-16,lu,301176.SZ,逸豪新材,元件,74.5,15.444640753828033,19.99411071849233,11.45465253239104,19.99411071849233,5.022294789529223,3.8435603119098216,-0.11180357722625489,False,False,False,True,True,True,100.0,100.0,40.0,76.10405288542464,80.38959471145753,A,True,正常兑现,aggressive
2026-06-15,2026-06-16,lu,300588.SZ,熙菱信息,计算机设备,69.25,5.0248981439565465,5.839746491625175,-2.1729289271163466,-0.49796287913083104,2.082357908774992,1.2649704234509729,-0.11180357722625489,False,False,False,False,False,False,58.69171570846536,14.285714285714286,40.0,46.321992096049264,41.1302013594955,D,False,买点未触发,aggressive
2026-06-15,2026-06-16,nlu,002171.SZ,楚江新材,工业金属,94.78125,0.0,8.061002178649247,-1.2345679012345623,4.139433551198257,1.1048169541686932,-0.4312994417999372,-0.11180357722625489,True,True,False,True,True,True,90.95860566448803,100.0,100.0,0.0,96.38344226579522,A,True,正常兑现,aggressive
2026-06-15,2026-06-16,nlu,301468.SZ,博盈特焊,专用设备,91.71875,-0.8462901003739365,2.1058846683723598,-2.5782326313717796,-1.889391851997635,0.9160742647726974,1.0797581213622731,-0.11180357722625489,True,False,False,False,False,False,42.87541822475892,0.0,70.0,38.654117562453166,37.28475553365825,D,False,买点未触发,aggressive
2026-06-16,2026-06-17,lu,603186.SH,华正新材,元件,79.5,4.338542172182858,10.00194118217994,3.9988352906920266,10.00194118217994,3.0536704994004538,4.319573789515441,0.3956606849157662,True,True,False,True,True,True,100.0,100.0,100.0,42.11383170860621,95.78861682913939,A,True,正常兑现,normal
2026-06-16,2026-06-17,lu,002552.SZ,宝鼎科技,元件,75.5,0.09868884816015555,8.543634569293657,-5.709854786409152,1.7341040462427681,5.719329150148771,4.319573789515441,0.3956606849157662,True,False,True,True,False,True,69.36232905681646,71.42857142857143,70.0,4.8517109212011835,72.6883319591779,B,True,买点未触发,normal
2026-06-16,2026-06-17,nlu,300120.SZ,经纬辉开,光学光电子,95.2125,-1.1904761904761862,1.1904761904761862,-3.1385281385281516,1.1904761904761862,0.8268740920225616,2.890367333644517,0.3956606849157662,True,False,False,True,False,True,59.108225108225035,66.66666666666667,70.0,30.750307503075025,64.56825929298252,B,True,买点未触发,normal
2026-06-16,2026-06-17,nlu,001301.SZ,尚太科技,电池,92.2125,-1.0411133538722805,0.3930734091150745,-3.9838521194093146,-1.4129395516838228,0.7653551827089673,-0.29064801215329394,0.3956606849157662,True,False,False,False,False,False,39.35695314989927,0.0,70.0,60.779339985982816,33.66484726136142,D,False,买点未触发,normal
2026-06-17,2026-06-18,lu,688079.SH,美迪凯,光学光电子,79.25,1.1271133375078124,1.1271133375078124,-10.112711333750779,-7.451471509079532,3.2125784942916447,-1.2959788652734394,-0.4284239839535742,True,False,True,False,False,False,0.0,14.285714285714286,70.0,11.264714533359077,27.159242832378375,D,False,板块持续性不足,defensive
2026-06-17,2026-06-18,lu,002106.SZ,莱宝高科,光学光电子,77.25,0.4059539918809252,1.420838971583227,-6.359945872801076,-4.803788903924211,1.9302569261408529,-1.2959788652734394,-0.4284239839535742,True,False,True,False,False,False,13.93910690121796,14.285714285714286,70.0,6.8623190063362935,33.17512514556784,D,False,板块持续性不足,defensive
2026-06-17,2026-06-18,nlu,003043.SZ,华亚智能,半导体,99.4875,-1.4322755895789574,2.988023212742319,-2.0866773675762396,1.5063588097296021,0.8585278523524683,2.290801683773336,-0.4284239839535742,True,True,False,True,False,True,65.01419928386225,66.66666666666667,100.0,30.66373775102625,72.93930593844229,B,True,正常兑现,defensive
2026-06-18,2026-06-22,lu,603211.SH,晋拓股份,汽车零部件,71.25,1.8111964873765096,2.3600439077936297,-5.323819978046107,1.3446761800219642,1.9148561526679269,-1.2975235315930256,1.7753417691811268,True,False,True,True,True,False,55.81668496158072,71.42857142857143,70.0,70.26359494102144,60.72888591910157,B,True,买点未触发,defensive
2026-06-18,2026-06-22,lu,600353.SH,旭光电子,其他电子,70.0,9.997619614377529,9.997619614377529,9.997619614377529,9.997619614377529,0.2382774530268956,1.2891125834110229,1.7753417691811268,False,False,False,True,True,True,100.0,100.0,40.0,97.08670536265352,78.29132946373466,A,True,正常兑现,defensive
2026-06-18,2026-06-22,nlu,603688.SH,石英股份,非金属材料,99.58125,1.8001241464928652,6.902545003103655,0.5586592178770999,6.890130353817492,1.2589735213635471,7.6435171070828645,1.7753417691811268,True,True,False,True,False,True,100.0,66.66666666666667,100.0,25.03604326918936,87.49639567308107,A,True,正常兑现,defensive
2026-06-22,2026-06-23,lu,002312.SZ,川发龙蟒,农化制品,74.25,6.047516198704117,7.45140388768899,3.239740820734349,3.5637149028077797,3.862364407994307,-1.0266395863737565,-1.3655689270015259,False,False,False,True,True,True,86.28509719222465,100.0,40.0,68.47807478784021,75.66623139810584,A,True,正常兑现,normal
2026-06-22,2026-06-23,lu,002805.SZ,丰元股份,电池,73.5,-0.405816706121076,3.415623943185664,-3.787622590463313,-0.5749070003381873,1.258381236894506,-2.342981679969569,-1.3655689270015259,True,False,False,False,True,True,51.01893811295227,57.142857142857146,70.0,46.38398206486075,56.912034181551974,C,False,市场系统性风险,normal
2026-06-22,2026-06-23,nlu,002733.SZ,雄韬股份,电池,92.7,0.0,0.0,-6.742857142857139,-5.542857142857138,0.9135400300330526,-2.342981679969569,-1.3655689270015259,True,False,True,False,False,False,5.5142857142857515,0.0,70.0,0.0,26.2057142857143,D,False,市场系统性风险,normal
2026-06-22,2026-06-23,nlu,603078.SH,江化微,电子化学品,91.8,0.3052103771528314,3.4009156311314737,-4.774362328319159,-3.42271637235666,1.0674959431494107,-2.556886290786764,-1.3655689270015259,True,False,True,False,False,False,30.94244604316551,0.0,70.0,7.043635320812595,35.67261488518494,D,False,市场系统性风险,normal
2026-06-23,2026-06-24,lu,000813.SZ,德展健康,化学制药,81.25,-0.6269592476489061,0.0,-4.3887147335423204,-4.3887147335423204,1.0696242272535557,-0.8860104971342264,0.11105022831050526,True,False,True,False,False,False,19.501567398119114,0.0,70.0,13.371665440930736,30.46346041515457,D,False,板块持续性不足,defensive
2026-06-23,2026-06-24,lu,002031.SZ,巨轮智能,专用设备,75.25,-0.49342105263158187,-0.49342105263158187,-3.9473684210526327,-2.4671052631578982,1.5488822827787987,-1.4561605783212417,0.11105022831050526,True,False,False,False,False,False,32.35526315789471,0.0,70.0,17.831669044222625,35.158938358735625,D,False,买点未触发,defensive
2026-06-23,2026-06-24,nlu,300145.SZ,南方泵业,通用设备,94.2875,-2.2452504317789224,-0.6908462867012077,-5.5267702936096725,-1.8998272884283351,0.6180218022073212,-0.9511393281902203,0.11105022831050526,False,False,True,False,False,False,31.020725388600972,0.0,40.0,77.67222321802036,22.641067833638353,D,False,买点未触发,defensive
2026-06-24,2026-06-25,lu,000566.SZ,海南海药,化学制药,79.5,4.454342984409809,9.799554565701541,-4.231625835189323,2.2271714922048824,3.4976767206652615,-1.3526938210379535,0.23036822426723003,True,False,False,True,True,True,79.26726057906441,100.0,70.0,63.80195872013251,79.32670835961252,A,True,买点未触发,defensive
2026-06-24,2026-06-25,lu,603386.SH,骏亚科技,元件,75.25,2.51851851851852,2.51851851851852,-6.666666666666677,-0.7407407407407307,2.0355122848528606,3.139298394621015,0.23036822426723003,True,False,True,False,False,False,39.592592592592624,14.285714285714286,70.0,41.43814747105431,39.9789365756459,D,False,买点未触发,defensive
2026-06-24,2026-06-25,nlu,600237.SH,铜峰电子,元件,99.35625,0.592718035563089,9.991532599491947,-4.403048264182907,9.991532599491947,1.7689967700458267,3.139298394621015,0.23036822426723003,True,False,True,True,True,True,100.0,100.0,70.0,5.759278609216563,93.42407213907835,A,True,资金承接不足,defensive
2026-06-25,2026-06-26,lu,300650.SZ,太龙股份,其他电子,85.25,1.4804845222072816,5.248990578734869,-2.0861372812920553,3.6339165545087537,1.9906755537238727,-3.3504760128306943,-2.2576135602434655,True,True,False,True,True,True,82.30148048452226,100.0,100.0,37.63385678606893,89.15720651520202,A,True,正常兑现,defensive
2026-06-25,2026-06-26,lu,603335.SH,迪生力,汽车零部件,71.25,-2.19780219780219,5.054945054945059,-4.175824175824161,-0.6593406593406681,0.9178801275539265,-2.9851131698315436,-2.2576135602434655,False,False,False,False,True,True,52.62637362637363,57.142857142857146,40.0,54.451402123604815,50.74826638104611,C,False,市场系统性风险,defensive
2026-06-25,2026-06-26,nlu,688605.SH,先锋精科,半导体,93.48125,-1.2220179517681395,9.22461338812588,-2.011463177246675,7.0617497566778376,1.3938587095063328,-0.8763626357243592,-2.2576135602434655,True,True,False,True,True,True,100.0,100.0,100.0,12.462213575872267,98.75377864241277,A,True,正常兑现,defensive
2026-06-26,2026-06-29,lu,001270.SZ,铖昌科技,军工电子,68.25,3.2704582944846905,9.99784838270099,1.9938320304095258,9.954816036720926,1.387811824106264,-1.0327430086320644,1.1581074974051697,True,True,False,True,True,True,100.0,100.0,100.0,31.891925537948996,96.8108074462051,A,True,正常兑现,defensive
2026-06-26,2026-06-29,lu,600343.SH,航天动力,通用设备,65.25,0.7993909402360222,5.633802816901401,-2.169775409212027,3.273696231442713,1.4548178322998169,-1.22948977132612,1.1581074974051697,True,True,False,True,True,True,80.90978302245908,100.0,100.0,22.368743409209838,90.12703886806264,A,True,正常兑现,defensive
2026-06-26,2026-06-29,nlu,002876.SZ,三利谱,光学光电子,96.025,-1.205173427395656,3.556731334509089,-5.261610817166396,-1.3227513227513255,0.9943674186167741,-1.6837814203506496,1.1581074974051697,True,False,True,False,True,False,42.39212228101104,33.333333333333336,70.0,74.26728978734222,43.53011993367019,D,False,买点未触发,defensive
2026-06-29,2026-06-30,lu,002653.SZ,海思科,化学制药,90.25,3.897805437274804,9.99017359973795,2.9970520799213807,8.647232230592872,3.073623071223706,-1.2734232917221533,0.5032033186872509,True,True,False,True,True,True,100.0,100.0,100.0,43.564370934144435,95.64356290658556,A,True,正常兑现,defensive
2026-06-29,2026-06-30,lu,002639.SZ,雪人集团,通用设备,89.25,0.35561877667140696,1.4224751066856278,-5.547652916073975,-1.066856330014232,2.731565167454694,3.3135212744671794,0.5032033186872509,True,False,True,False,False,False,38.80085348506394,14.285714285714286,70.0,17.112738722705082,42.09478180746936,D,False,买点未触发,defensive
2026-06-29,2026-06-30,nlu,688478.SH,晶升股份,半导体,93.10625,-1.8723911747167477,7.203339296362565,-4.555754323196171,5.605247465712582,1.2135416724464592,6.316409647316568,0.5032033186872509,True,False,True,True,False,True,93.37090041741212,66.66666666666667,70.0,19.40295740618294,79.40806442634656,A,True,资金承接不足,defensive
2026-06-30,2026-07-01,lu,002779.SZ,中坚科技,专用设备,87.25,2.7367617107942888,8.426680244399186,2.596741344195519,6.428207739307523,1.7807255512925029,1.2873191980894871,0.4408460336068787,True,True,False,True,True,True,100.0,100.0,100.0,40.67593951960764,95.93240604803924,A,True,正常兑现,aggressive
2026-06-30,2026-07-01,lu,300980.SZ,祥源新材,塑料制品,86.25,5.270316218973137,7.650459027541645,1.9721183270996256,6.562393743624617,2.4020566311420413,1.8701561576129455,0.4408460336068787,False,False,False,True,True,True,100.0,100.0,40.0,76.79996828904534,80.32000317109546,A,True,正常兑现,aggressive
2026-06-30,2026-07-01,nlu,001339.SZ,智微智能,计算机设备,94.01875,0.8701603441533035,1.4861165428236234,-2.7962456003128633,0.39108330074306696,0.8759275311766985,1.553606875400404,0.4408460336068787,True,False,False,True,False,False,55.31873289010565,33.333333333333336,70.0,52.76137630124996,50.85135552591727,C,False,买点未触发,aggressive
2026-06-30,2026-07-01,nlu,301348.SZ,蓝箭电子,半导体,91.81875,-1.8682710576314099,-0.633312222925897,-7.916402786573784,-6.744775174160855,1.0580465618438815,-0.5029882137394748,0.4408460336068787,True,False,True,False,False,False,0.0,0.0,70.0,26.519952893371798,21.34800471066282,D,False,板块持续性不足,aggressive
2026-07-01,2026-07-02,lu,600845.SH,宝信软件,IT服务,93.25,3.827227993439042,4.975396391470754,-0.9841443411700346,-0.9841443411700346,2.7247823715711044,-1.7604195140138557,-2.031635642986529,True,False,False,False,True,True,54.0459267359213,71.42857142857143,70.0,42.81686005615127,62.765256117324824,B,True,市场系统性风险,aggressive
2026-07-01,2026-07-02,lu,000795.SZ,英洛华,金属新材料,93.25,0.0,4.621848739495804,-2.8361344537815136,1.8907563025210017,2.311225886553086,-0.2265125823420977,-2.031635642986529,True,True,False,True,True,True,70.58823529411762,85.71428571428571,100.0,0.0,83.94957983193277,A,True,正常兑现,aggressive
2026-07-01,2026-07-02,nlu,688690.SH,纳微科技,化学制药,96.3,-1.176993115700642,3.2644903397734737,-6.5067732622695935,-6.018210082167441,0.8958682384101845,1.0959379487438747,-2.031635642986529,True,False,True,False,False,False,9.899400399733526,0.0,70.0,18.628584684491504,26.09690169144426,D,False,市场系统性风险,aggressive
2026-07-01,2026-07-02,nlu,000759.SZ,中百集团,零售,93.425,-0.4643962848297267,6.811145510835925,-2.1671826625386914,5.263157894736836,1.5159291485891475,-0.017400453221105838,-2.031635642986529,True,True,False,True,True,True,95.20123839009287,100.0,100.0,7.153416948829301,97.36515366115421,A,True,正常兑现,aggressive
2026-07-02,2026-07-03,lu,603416.SH,信捷电气,自动化设备,90.25,2.505428428261225,4.259228328044107,-2.2214798730582963,1.6869884750292385,2.048994313980666,3.8352167136212367,0.36585668544764083,True,False,False,True,False,True,68.64038750626365,71.42857142857143,70.0,69.13684947986069,65.97104148309081,B,True,买点未触发,defensive
2026-07-02,2026-07-03,lu,603337.SH,杰克科技,专用设备,86.25,0.0,7.863463969658668,-1.694058154235134,6.725663716814179,2.639003002696743,2.272626338729178,0.36585668544764083,True,True,False,True,True,True,100.0,85.71428571428571,100.0,0.0,95.71428571428571,A,True,正常兑现,defensive
2026-07-02,2026-07-03,nlu,603733.SH,仙鹤股份,造纸,90.875,-2.8312159709618867,-2.722323049001818,-9.981851179673317,-9.981851179673317,0.9675958845554457,2.301546072974636,0.36585668544764083,False,False,True,False,False,False,0.0,0.0,40.0,27.536052812737193,15.24639471872628,D,False,资金承接不足,defensive
2026-07-03,2026-07-06,lu,603286.SH,日盈电子,汽车零部件,95.5,-0.0526685393258397,4.5997191011236005,-4.79283707865169,-4.195926966292141,1.4777698647893631,-2.0363123654508875,-0.059352464611095446,True,False,True,False,False,False,28.64536516853929,0.0,70.0,1.1714723063946089,35.34099883677626,D,False,板块持续性不足,normal
2026-07-03,2026-07-06,lu,000506.SZ,招金黄金,贵金属,89.5,-2.667627974044695,6.705118961788048,-6.12833453496755,-5.47945205479452,4.49313087455707,-2.007909279536524,-0.059352464611095446,False,False,True,False,False,False,21.148521989906328,0.0,40.0,46.157108818502664,21.843697914112266,D,False,板块持续性不足,normal
2026-07-03,2026-07-06,nlu,300907.SZ,康平科技,电机,92.64375,-0.6904681711013994,3.8228359717076277,-9.86864264061974,-8.218255304816434,0.819316566268277,-3.5148819050705438,-0.059352464611095446,True,False,True,False,False,False,0.0,0.0,70.0,8.10574638108101,23.1894253618919,D,False,板块持续性不足,normal
2026-07-03,2026-07-06,nlu,600520.SH,三佳科技,专用设备,90.675,0.5540166204986097,8.504155124653746,-0.7756232686980669,6.232686980609414,1.544721931996941,-2.181383708685658,-0.059352464611095446,True,True,False,True,True,True,100.0,100.0,100.0,8.480685239367265,99.15193147606327,A,True,正常兑现,normal
2026-07-06,2026-07-07,lu,603090.SH,宏盛股份,通用设备,64.25,-0.9854014598540184,4.197080291970812,-4.178832116788323,-3.686131386861302,1.3105860697842104,-2.837893087947141,-1.2619888944977231,True,False,False,False,False,False,32.74087591240884,0.0,70.0,24.720747115913003,34.62427565337224,D,False,市场系统性风险,defensive
2026-07-06,2026-07-07,lu,001287.SZ,中电港,其他电子,63.25,-1.493485859548771,-1.493485859548771,-8.293612964728315,-7.2132189386717505,2.396368341878338,-3.1253366048596853,-1.2619888944977231,True,False,True,False,False,False,0.0,0.0,70.0,19.878109126589646,22.012189087341035,D,False,市场系统性风险,defensive
2026-07-06,2026-07-07,nlu,603358.SH,华达科技,汽车零部件,85.325,-0.5200090436355387,1.9669907302735767,-3.120054261813243,-0.5652272213429788,1.196435772758672,-2.6796027022042423,-1.2619888944977231,True,False,False,False,True,True,50.182455347049554,66.66666666666667,70.0,60.10086492983853,58.06289564583597,C,True,市场系统性风险,defensive
2026-07-07,2026-07-08,nlu,002415.SZ,海康威视,计算机设备,89.86875,0.8269344359125741,3.041937389249849,0.5906674542232704,1.4471352628470324,1.22613875210076,1.20766917410291,-0.4851838485905535,True,True,False,True,True,True,64.7666863555819,100.0,100.0,47.330876635450004,81.17358687868776,A,True,随机波动,defensive
2026-07-08,2026-07-09,lu,603496.SH,恒为科技,计算机设备,83.25,3.9119804400977953,5.990220048899775,1.0594947025264867,5.175224123879385,2.910494459088999,0.6548538974857188,1.6547969215891634,True,True,False,True,True,True,93.03178484107585,100.0,100.0,71.44877271847682,90.06783666458266,A,True,正常兑现,defensive
2026-07-08,2026-07-09,lu,603881.SH,数据港,通信服务,77.25,0.3717472118959009,1.610904584882289,-2.850061957868655,0.867410161090465,1.2627733446771896,0.8990774669874968,1.6547969215891634,True,True,False,True,False,False,58.426270136307366,42.857142857142854,100.0,31.84375331705661,63.043275579960145,B,False,随机波动,defensive
2026-07-08,2026-07-09,nlu,002415.SZ,海康威视,计算机设备,94.2875,-1.310043668122296,3.085880640465777,-1.455604075691419,3.0276564774381454,1.0381599506621055,0.6548538974857188,1.6547969215891634,True,True,False,True,True,True,74.33770014556042,100.0,100.0,22.025892660483308,87.53249079217584,A,True,正常兑现,defensive
2026-07-09,2026-07-10,lu,002274.SZ,华昌化工,化学原料,84.25,-0.5524861878452914,8.655616942909772,-3.6832412523020164,6.077348066298338,2.128630023251975,0.02537828366702133,-1.0015879740077671,True,False,False,True,True,True,100.0,85.71428571428571,70.0,7.383888355607925,88.97589687872491,A,True,正常兑现,defensive
2026-07-09,2026-07-10,lu,002552.SZ,宝鼎科技,元件,82.25,5.361016423923148,9.993802293151521,-6.9569259374031684,-6.507592190889378,2.945373860500797,-3.7564234969936994,-1.0015879740077671,False,False,True,False,False,False,19.071273628757268,14.285714285714286,40.0,30.582607512007634,26.85596298601643,D,False,市场系统性风险,defensive
2026-07-09,2026-07-10,nlu,301070.SZ,开勒股份,通用设备,92.41875,-0.21302836640878509,2.9263370332996974,-2.28725193407332,-2.074223567664535,0.7636715593822601,1.2343009886200518,-1.0015879740077671,True,False,False,False,False,False,43.407332660612184,0.0,70.0,8.972548723300555,40.46567819191482,D,False,市场系统性风险,defensive
2026-07-10,2026-07-13,lu,600428.SH,中远海特,港口航运,93.25,1.7797552836485098,10.01112347052282,1.7797552836485098,9.23248053392658,5.898660326905038,-0.22969781325195004,-2.0612287796284434,True,True,False,True,True,True,100.0,100.0,100.0,18.670431870427333,98.13295681295726,A,True,正常兑现,normal
2026-07-10,2026-07-13,lu,600664.SH,哈药股份,化学制药,93.25,4.154302670623133,10.089020771513347,2.3738872403560762,10.089020771513347,2.1898549459393224,-0.4230757513767003,-2.0612287796284434,True,True,False,True,True,True,100.0,100.0,100.0,39.98743252120753,96.00125674787925,A,True,正常兑现,normal
2026-07-10,2026-07-13,nlu,603268.SH,松发股份,军工装备,94.7875,-0.425851703406821,6.888777555110215,-0.889278557114237,2.0353206412825564,1.0881893941232768,-6.848223328299518,-2.0612287796284434,True,True,False,True,True,True,75.98947895791576,100.0,100.0,13.362048637857248,89.05958671938058,A,True,正常兑现,normal
2026-07-10,2026-07-13,nlu,603259.SH,药明康德,医疗服务,92.575,-0.07299270072993469,0.7299270072992803,-3.276561232765607,-2.481751824817524,0.7921033423138627,-1.546832523619801,-2.0612287796284434,True,False,False,False,False,False,35.7396593673966,0.0,70.0,2.623983206507749,38.03346542630786,D,False,市场系统性风险,normal
2026-07-13,2026-07-14,lu,600664.SH,哈药股份,化学制药,87.5,2.425876010781658,9.973045822102433,-1.8867924528301883,9.973045822102433,2.36183293778478,2.686368312884113,1.3628733273885363,True,True,False,True,True,True,100.0,100.0,100.0,23.613989977172995,97.6386010022827,A,True,正常兑现,defensive
2026-07-13,2026-07-14,lu,000989.SZ,九芝堂,中药,79.25,1.8930957683741534,6.681514476614692,1.7817371937639104,5.456570155901996,1.5661906620066472,1.5351188844927588,1.3628733273885363,True,True,False,True,True,True,96.10244988864136,100.0,100.0,32.8858281425309,95.15239714120347,A,True,正常兑现,defensive
2026-07-13,2026-07-14,nlu,600276.SH,恒瑞医药,化学制药,90.10625,0.0,0.4125560538116524,-2.654708520179372,-1.6681614349775775,1.0313248829424364,2.686368312884113,1.3628733273885363,True,False,False,False,False,False,40.81614349775784,0.0,70.0,0.0,40.326457399103134,D,False,买点未触发,defensive
2026-07-14,2026-07-15,lu,605189.SH,富春染织,纺织制造,90.25,1.6174402250351605,9.985935302391002,-2.9535864978902926,9.985935302391002,1.8023001459104366,1.4884416480316576,-0.291142463191274,True,True,False,True,True,True,100.0,100.0,100.0,15.724775409185984,98.4275224590814,A,True,正常兑现,normal
2026-07-14,2026-07-15,lu,603806.SH,福斯特,光伏设备,89.25,4.761904761904745,6.639839034205242,-1.2072434607645843,-1.0731052984574108,2.6702104250508167,-0.09910466526554806,-0.291142463191274,True,False,False,False,False,False,56.84104627766602,14.285714285714286,70.0,43.69956854369647,46.65217594241105,C,False,买点未触发,normal
2026-07-14,2026-07-15,nlu,300434.SZ,金石亚药,化学制药,90.93125,-3.797468354430378,11.47679324894515,-4.641350210970452,4.978902953586495,1.743862248980492,3.846681204507174,-0.291142463191274,False,False,True,True,True,True,97.9029535864979,100.0,40.0,29.497558257677554,84.21142560883142,A,True,资金承接不足,normal
2026-07-14,2026-07-15,nlu,600673.SH,东阳光,综合,79.94375,-0.5677419354838675,0.0,-4.8774193548387075,-2.941935483870972,0.5965837615438178,0.3543763052971327,-0.291142463191274,True,False,True,False,False,False,26.716129032258046,0.0,70.0,17.512437810945144,32.935207831808704,D,False,资金承接不足,normal
2026-07-15,2026-07-16,lu,603127.SH,昭衍新药,医疗服务,93.25,1.8964836033188437,9.99604899249309,0.7111813512445719,5.195574871592257,3.031872762794997,1.8282633905483348,-1.8497919394880213,True,True,False,True,True,True,100.0,100.0,100.0,34.50928515453684,96.54907148454632,A,True,正常兑现,defensive
2026-07-15,2026-07-16,lu,600664.SH,哈药股份,化学制药,93.0,10.022271714922049,10.022271714922049,7.126948775055664,10.022271714922049,2.96442565714601,0.9724414009387727,-1.8497919394880213,False,False,False,True,True,True,100.0,100.0,40.0,97.09366302026021,78.29063369797397,A,True,正常兑现,defensive
2026-07-15,2026-07-16,nlu,605208.SH,永茂泰,工业金属,81.23125,0.31678986272438703,0.8447729672650395,-9.92608236536432,-8.870116156282993,0.9333649303607534,-1.167590576493327,-1.8497919394880213,True,False,True,False,False,False,0.0,0.0,70.0,3.231330985232763,23.676866901476725,D,False,市场系统性风险,defensive
2026-07-16,2026-07-17,lu,000676.SZ,智度股份,文化传媒,75.5,6.913183279742774,9.967845659163999,2.2508038585209,9.967845659163999,3.4965162579684765,-3.7370575194289546,-3.0460461414430706,False,False,False,True,True,True,100.0,100.0,40.0,67.32846898193092,81.26715310180691,A,True,正常兑现,defensive
2026-07-16,2026-07-17,lu,300968.SZ,格林精密,消费电子,69.25,3.41796875,17.28515625,1.3671875,8.984375,3.226225953644122,-7.335757637607809,-3.0460461414430706,True,True,False,True,True,True,100.0,100.0,100.0,36.81420397172669,96.31857960282733,A,True,正常兑现,defensive
2026-07-16,2026-07-17,nlu,000759.SZ,中百集团,零售,95.11875,0.6006006006006093,10.06006006006006,0.6006006006006093,4.8048048048048075,1.9364811679638096,-3.0001705060745065,-3.0460461414430706,True,True,False,True,True,True,98.94894894894897,100.0,100.0,11.765397964586317,98.40303978312096,A,True,正常兑现,defensive
2026-07-17,2026-07-20,lu,600644.SH,乐山电力,电力,73.25,0.9988901220865598,9.98890122086571,0.5549389567147678,9.98890122086571,1.7301969045570453,4.798252974343975,0.8535791612980459,True,True,False,True,True,True,100.0,100.0,100.0,9.708423675609094,99.0291576324391,A,True,正常兑现,defensive
2026-07-17,2026-07-20,lu,000037.SZ,深南电A,电力,64.25,0.0,10.000000000000009,-2.1739130434782483,10.000000000000009,2.2850328556463553,4.798252974343975,0.8535791612980459,True,True,False,True,True,True,100.0,85.71428571428571,100.0,0.0,95.71428571428571,A,True,正常兑现,defensive
2026-07-17,2026-07-20,nlu,601162.SH,天风证券,证券,91.19375,-1.5873015873015817,1.85185185185186,-2.116402116402105,0.2645502645502784,0.6439475208898913,1.679075939790553,0.8535791612980459,True,False,False,True,False,False,55.29100529100539,33.333333333333336,70.0,42.45082779114175,51.871319337287986,C,False,买点未触发,defensive
2026-07-20,2026-07-21,lu,600744.SH,华银电力,电力,83.5,6.707317073170738,10.060975609756095,-0.9146341463414531,10.060975609756095,2.2667945251619,-1.2828778191233514,1.7935979432496918,False,False,False,True,True,True,100.0,100.0,40.0,64.7363465160076,81.52636534839924,A,True,正常兑现,defensive
2026-07-20,2026-07-21,lu,600121.SH,郑州煤电,煤炭开采加工,81.25,4.521276595744683,4.78723404255319,-4.7872340425531785,-2.127659574468077,1.9552335864544879,-1.9392903934637884,1.7935979432496918,True,False,False,False,False,False,41.446808510638384,14.285714285714286,70.0,39.4175477647932,40.92268291349031,D,False,买点未触发,defensive
2026-07-20,2026-07-21,nlu,601162.SH,天风证券,证券,89.5875,-1.055408970976257,0.79155672823219,-2.902374670184693,-1.846965699208436,0.9521297384346995,0.26224789134399185,1.7935979432496918,True,False,False,False,False,False,40.501319261213766,0.0,70.0,49.15816640039361,35.28471106444614,D,False,买点未触发,defensive
2026-07-21,2026-07-22,lu,002371.SZ,北方华创,半导体,77.25,5.828632822992197,8.648939027665858,0.8595218909481561,2.605425731936606,1.6533834006966348,-0.8963846284165244,0.06883398846384559,False,False,False,True,True,True,82.93043244695136,100.0,40.0,62.32605430121579,74.93956754865896,B,True,情绪兑现/高开回落,defensive
2026-07-21,2026-07-22,lu,002197.SZ,证通电子,IT服务,72.25,8.359621451104115,9.936908517350162,8.359621451104115,9.936908517350162,0.3278971993489866,-0.5688418664138495,0.06883398846384559,False,False,False,True,True,True,100.0,100.0,40.0,81.661582077594,79.8338417922406,A,True,正常兑现,defensive
