T,T1,group,thscode,name,industry,pick_score,open_ret,high_ret,low_ret,close_ret,amt_ratio,ind_pct,idx_pct,in_window,buy_triggered,risk_hit,win,strong_sector,strong_index,result_score,logic_score,execution_score,luck_score,composite,rating,logic_realized,attribution,regime
2026-06-17,2026-06-18,nlu,003043.SZ,华亚智能,半导体,95.959375,-1.4322755895789574,2.988023212742319,-2.0866773675762396,1.5063588097296021,0.8585278523524683,2.290801683773336,-0.4284239839535742,True,True,False,True,False,True,65.01419928386225,66.66666666666667,100.0,30.66373775102625,72.93930593844229,B,True,正常兑现,defensive
2026-06-18,2026-06-22,lu,603211.SH,晋拓股份,汽车零部件,71.25,1.8111964873765096,2.3600439077936297,-5.323819978046107,1.3446761800219642,1.9148561526679269,-1.2975235315930256,1.7753417691811268,True,False,True,True,True,False,55.81668496158072,71.42857142857143,70.0,70.26359494102144,60.72888591910157,B,True,买点未触发,defensive
2026-06-18,2026-06-22,lu,600353.SH,旭光电子,其他电子,70.0,9.997619614377529,9.997619614377529,9.997619614377529,9.997619614377529,0.2382774530268956,1.2891125834110229,1.7753417691811268,False,False,False,True,True,True,100.0,100.0,40.0,97.08670536265352,78.29132946373466,A,True,正常兑现,defensive
2026-06-18,2026-06-22,nlu,603688.SH,石英股份,非金属材料,92.6765625,1.8001241464928652,6.902545003103655,0.5586592178770999,6.890130353817492,1.2589735213635471,7.6435171070828645,1.7753417691811268,True,True,False,True,False,True,100.0,66.66666666666667,100.0,25.03604326918936,87.49639567308107,A,True,正常兑现,defensive
2026-06-22,2026-06-23,lu,002312.SZ,川发龙蟒,农化制品,74.25,6.047516198704117,7.45140388768899,3.239740820734349,3.5637149028077797,3.862364407994307,-1.0266395863737565,-1.3655689270015259,False,False,False,True,True,True,86.28509719222465,100.0,40.0,68.47807478784021,75.66623139810584,A,True,正常兑现,normal
2026-06-22,2026-06-23,lu,002805.SZ,丰元股份,电池,73.5,-0.405816706121076,3.415623943185664,-3.787622590463313,-0.5749070003381873,1.258381236894506,-2.342981679969569,-1.3655689270015259,True,False,False,False,True,True,51.01893811295227,57.142857142857146,70.0,46.38398206486075,56.912034181551974,C,False,市场系统性风险,normal
2026-06-22,2026-06-23,nlu,300184.SZ,力源信息,其他电子,93.0703125,-1.1730205278592365,3.5777126099706624,-2.8152492668621742,0.11730205278592809,0.8796501762046809,-1.3036172179584082,-1.3655689270015259,True,False,False,True,True,True,57.85923753665689,100.0,70.0,42.44932611694782,72.89876240296798,B,True,买点未触发,normal
2026-06-22,2026-06-23,nlu,603045.SH,福达合金,电网设备,89.50625,-1.3629842180774787,6.408417025346713,-6.504065040650408,1.2075561932090029,1.0691441950245393,-1.2705633666831972,-1.3655689270015259,True,False,True,True,True,True,59.54997608799623,100.0,70.0,32.19502276244586,74.60048815895391,B,True,买点未触发,normal
2026-06-23,2026-06-24,lu,000813.SZ,德展健康,化学制药,81.25,-0.6269592476489061,0.0,-4.3887147335423204,-4.3887147335423204,1.0696242272535557,-0.8860104971342264,0.11105022831050526,True,False,True,False,False,False,19.501567398119114,0.0,70.0,13.371665440930736,30.46346041515457,D,False,板块持续性不足,defensive
2026-06-23,2026-06-24,lu,002031.SZ,巨轮智能,专用设备,75.25,-0.49342105263158187,-0.49342105263158187,-3.9473684210526327,-2.4671052631578982,1.5488822827787987,-1.4561605783212417,0.11105022831050526,True,False,False,False,False,False,32.35526315789471,0.0,70.0,17.831669044222625,35.158938358735625,D,False,买点未触发,defensive
2026-06-23,2026-06-24,nlu,600246.SH,万通发展,房地产,89.515625,0.05750431282345314,10.005750431282333,-5.060379528464631,10.005750431282333,2.066807884585019,-3.136766795234547,0.11105022831050526,True,False,True,True,True,True,100.0,100.0,70.0,0.5579827806513061,93.94420172193487,A,True,资金承接不足,defensive
2026-06-24,2026-06-25,lu,000566.SZ,海南海药,化学制药,79.5,4.454342984409809,9.799554565701541,-4.231625835189323,2.2271714922048824,3.4976767206652615,-1.3526938210379535,0.23036822426723003,True,False,False,True,True,True,79.26726057906441,100.0,70.0,63.80195872013251,79.32670835961252,A,True,买点未触发,defensive
2026-06-24,2026-06-25,lu,603386.SH,骏亚科技,元件,75.25,2.51851851851852,2.51851851851852,-6.666666666666677,-0.7407407407407307,2.0355122848528606,3.139298394621015,0.23036822426723003,True,False,True,False,False,False,39.592592592592624,14.285714285714286,70.0,41.43814747105431,39.9789365756459,D,False,买点未触发,defensive
2026-06-24,2026-06-25,nlu,601958.SH,金钼股份,小金属,97.3359375,-0.14609203798392478,2.812271731190652,-2.812271731190652,-1.7165814463111717,0.9469607210128226,-0.15967002768537686,0.23036822426723003,True,False,False,False,False,False,45.32505478451427,0.0,70.0,7.244539428405603,41.405567970965144,D,False,买点未触发,defensive
2026-06-25,2026-06-26,lu,300650.SZ,太龙股份,其他电子,85.25,1.4804845222072816,5.248990578734869,-2.0861372812920553,3.6339165545087537,1.9906755537238727,-3.3504760128306943,-2.2576135602434655,True,True,False,True,True,True,82.30148048452226,100.0,100.0,37.63385678606893,89.15720651520202,A,True,正常兑现,defensive
2026-06-25,2026-06-26,lu,603335.SH,迪生力,汽车零部件,71.25,-2.19780219780219,5.054945054945059,-4.175824175824161,-0.6593406593406681,0.9178801275539265,-2.9851131698315436,-2.2576135602434655,False,False,False,False,True,True,52.62637362637363,57.142857142857146,40.0,54.451402123604815,50.74826638104611,C,False,市场系统性风险,defensive
2026-06-25,2026-06-26,nlu,688079.SH,美迪凯,光学光电子,93.046875,-2.5148445686343,11.037373384561654,-3.388054488298986,5.553615089067421,1.1807484167098534,0.10511371610397724,-2.2576135602434655,False,False,False,True,True,True,100.0,100.0,40.0,23.107362583403116,85.68926374165969,A,True,正常兑现,defensive
2026-06-26,2026-06-29,lu,001270.SZ,铖昌科技,军工电子,68.25,3.2704582944846905,9.99784838270099,1.9938320304095258,9.954816036720926,1.387811824106264,-1.0327430086320644,1.1581074974051697,True,True,False,True,True,True,100.0,100.0,100.0,31.891925537948996,96.8108074462051,A,True,正常兑现,defensive
2026-06-26,2026-06-29,lu,600343.SH,航天动力,通用设备,65.25,0.7993909402360222,5.633802816901401,-2.169775409212027,3.273696231442713,1.4548178322998169,-1.22948977132612,1.1581074974051697,True,True,False,True,True,True,80.90978302245908,100.0,100.0,22.368743409209838,90.12703886806264,A,True,正常兑现,defensive
2026-06-26,2026-06-29,nlu,688625.SH,呈和科技,化学制品,89.2640625,-1.782608695652177,-0.3478260869565153,-13.913043478260867,-11.19565217391304,1.1082805066048875,-0.6064639026459817,1.1581074974051697,True,False,True,False,False,False,0.0,0.0,70.0,15.506807866868412,22.44931921331316,D,False,板块持续性不足,defensive
2026-06-29,2026-06-30,lu,002653.SZ,海思科,化学制药,90.25,3.897805437274804,9.99017359973795,2.9970520799213807,8.647232230592872,3.073623071223706,-1.2734232917221533,0.5032033186872509,True,True,False,True,True,True,100.0,100.0,100.0,43.564370934144435,95.64356290658556,A,True,正常兑现,defensive
2026-06-29,2026-06-30,lu,002639.SZ,雪人集团,通用设备,89.25,0.35561877667140696,1.4224751066856278,-5.547652916073975,-1.066856330014232,2.731565167454694,3.3135212744671794,0.5032033186872509,True,False,True,False,False,False,38.80085348506394,14.285714285714286,70.0,17.112738722705082,42.09478180746936,D,False,买点未触发,defensive
2026-06-29,2026-06-30,nlu,688478.SH,晶升股份,半导体,98.8828125,-1.8723911747167477,7.203339296362565,-4.555754323196171,5.605247465712582,1.2135416724464592,6.316409647316568,0.5032033186872509,True,False,True,True,False,True,93.37090041741212,66.66666666666667,70.0,19.40295740618294,79.40806442634656,A,True,资金承接不足,defensive
2026-06-30,2026-07-01,lu,002779.SZ,中坚科技,专用设备,87.25,2.7367617107942888,8.426680244399186,2.596741344195519,6.428207739307523,1.7807255512925029,1.2873191980894871,0.4408460336068787,True,True,False,True,True,True,100.0,100.0,100.0,40.67593951960764,95.93240604803924,A,True,正常兑现,aggressive
2026-06-30,2026-07-01,lu,300980.SZ,祥源新材,塑料制品,86.25,5.270316218973137,7.650459027541645,1.9721183270996256,6.562393743624617,2.4020566311420413,1.8701561576129455,0.4408460336068787,False,False,False,True,True,True,100.0,100.0,40.0,76.79996828904534,80.32000317109546,A,True,正常兑现,aggressive
2026-06-30,2026-07-01,nlu,603800.SH,洪田股份,专用设备,94.9453125,0.8734161643498606,6.015500061508172,-5.892483700332152,-0.11071472505843616,1.2816580968831606,1.2873191980894871,0.4408460336068787,True,False,True,False,False,False,52.68926067166927,0.0,70.0,40.48190572847471,41.02751369582023,D,False,买点未触发,aggressive
2026-07-01,2026-07-02,lu,600845.SH,宝信软件,IT服务,93.25,3.827227993439042,4.975396391470754,-0.9841443411700346,-0.9841443411700346,2.7247823715711044,-1.7604195140138557,-2.031635642986529,True,False,False,False,True,True,54.0459267359213,71.42857142857143,70.0,42.81686005615127,62.765256117324824,B,True,市场系统性风险,aggressive
2026-07-01,2026-07-02,lu,000795.SZ,英洛华,金属新材料,93.25,0.0,4.621848739495804,-2.8361344537815136,1.8907563025210017,2.311225886553086,-0.2265125823420977,-2.031635642986529,True,True,False,True,True,True,70.58823529411762,85.71428571428571,100.0,0.0,83.94957983193277,A,True,正常兑现,aggressive
2026-07-01,2026-07-02,nlu,688690.SH,纳微科技,化学制药,92.725,-1.176993115700642,3.2644903397734737,-6.5067732622695935,-6.018210082167441,0.8958682384101845,1.0959379487438747,-2.031635642986529,True,False,True,False,False,False,9.899400399733526,0.0,70.0,18.628584684491504,26.09690169144426,D,False,市场系统性风险,aggressive
2026-07-02,2026-07-03,lu,603416.SH,信捷电气,自动化设备,90.25,2.505428428261225,4.259228328044107,-2.2214798730582963,1.6869884750292385,2.048994313980666,3.8352167136212367,0.36585668544764083,True,False,False,True,False,True,68.64038750626365,71.42857142857143,70.0,69.13684947986069,65.97104148309081,B,True,买点未触发,defensive
2026-07-02,2026-07-03,lu,603337.SH,杰克科技,专用设备,86.25,0.0,7.863463969658668,-1.694058154235134,6.725663716814179,2.639003002696743,2.272626338729178,0.36585668544764083,True,True,False,True,True,True,100.0,85.71428571428571,100.0,0.0,95.71428571428571,A,True,正常兑现,defensive
2026-07-02,2026-07-03,nlu,002536.SZ,飞龙股份,汽车零部件,94.4375,0.9314140558848383,9.991532599491947,0.27519051651141435,9.991532599491947,1.5381228117639905,4.241293486771758,0.36585668544764083,True,True,False,True,True,True,100.0,100.0,100.0,9.050294957340158,99.09497050426599,A,True,正常兑现,defensive
2026-07-03,2026-07-06,lu,603286.SH,日盈电子,汽车零部件,95.5,-0.0526685393258397,4.5997191011236005,-4.79283707865169,-4.195926966292141,1.4777698647893631,-2.0363123654508875,-0.059352464611095446,True,False,True,False,False,False,28.64536516853929,0.0,70.0,1.1714723063946089,35.34099883677626,D,False,板块持续性不足,normal
2026-07-03,2026-07-06,lu,000506.SZ,招金黄金,贵金属,89.5,-2.667627974044695,6.705118961788048,-6.12833453496755,-5.47945205479452,4.49313087455707,-2.007909279536524,-0.059352464611095446,False,False,True,False,False,False,21.148521989906328,0.0,40.0,46.157108818502664,21.843697914112266,D,False,板块持续性不足,normal
2026-07-03,2026-07-06,nlu,600520.SH,三佳科技,专用设备,95.84375,0.5540166204986097,8.504155124653746,-0.7756232686980669,6.232686980609414,1.544721931996941,-2.181383708685658,-0.059352464611095446,True,True,False,True,True,True,100.0,100.0,100.0,8.480685239367265,99.15193147606327,A,True,正常兑现,normal
2026-07-03,2026-07-06,nlu,002446.SZ,盛路通信,军工电子,91.25625,0.36068530207395977,1.7132551848512145,-4.598737601442737,-3.877366997294862,1.1225463358144772,-2.6893900955291983,-0.059352464611095446,True,False,True,False,False,False,25.366095581605045,0.0,70.0,7.362821433173526,33.410156089324666,D,False,板块持续性不足,normal
2026-07-06,2026-07-07,lu,603090.SH,宏盛股份,通用设备,64.25,-0.9854014598540184,4.197080291970812,-4.178832116788323,-3.686131386861302,1.3105860697842104,-2.837893087947141,-1.2619888944977231,True,False,False,False,False,False,32.74087591240884,0.0,70.0,24.720747115913003,34.62427565337224,D,False,市场系统性风险,defensive
2026-07-06,2026-07-07,lu,001287.SZ,中电港,其他电子,63.25,-1.493485859548771,-1.493485859548771,-8.293612964728315,-7.2132189386717505,2.396368341878338,-3.1253366048596853,-1.2619888944977231,True,False,True,False,False,False,0.0,0.0,70.0,19.878109126589646,22.012189087341035,D,False,市场系统性风险,defensive
2026-07-06,2026-07-07,nlu,301500.SZ,飞南资源,环境治理,87.3671875,1.4799154334038,1.5856236786469413,-2.5369978858350906,-1.8322762508808932,0.6393765522162429,-1.828291325685849,-1.2619888944977231,True,False,False,False,False,False,42.17758985200852,0.0,70.0,29.0629281592095,37.96474312488246,D,False,市场系统性风险,defensive
2026-07-07,2026-07-08,nlu,301607.SZ,富特科技,汽车零部件,92.3828125,-1.0318949343339545,1.0694183864915496,-10.337711069418386,-10.30018761726078,1.0358076589282783,-2.866485534110652,-0.4851838485905535,True,False,True,False,False,False,0.0,0.0,70.0,9.734685569656065,23.026531443034393,D,False,板块持续性不足,defensive
2026-07-08,2026-07-09,lu,603496.SH,恒为科技,计算机设备,83.25,3.9119804400977953,5.990220048899775,1.0594947025264867,5.175224123879385,2.910494459088999,0.6548538974857188,1.6547969215891634,True,True,False,True,True,True,93.03178484107585,100.0,100.0,71.44877271847682,90.06783666458266,A,True,正常兑现,defensive
2026-07-08,2026-07-09,lu,603881.SH,数据港,通信服务,77.25,0.3717472118959009,1.610904584882289,-2.850061957868655,0.867410161090465,1.2627733446771896,0.8990774669874968,1.6547969215891634,True,True,False,True,False,False,58.426270136307366,42.857142857142854,100.0,31.84375331705661,63.043275579960145,B,False,随机波动,defensive
2026-07-08,2026-07-09,nlu,301269.SZ,华大九天,软件开发,93.703125,1.5531660692950977,6.152927120669061,-2.338282983444284,5.316606929510148,1.3609086597529916,0.9998612396189488,1.6547969215891634,True,True,False,True,True,True,94.20549581839902,100.0,100.0,27.65310246538041,94.91688808082156,A,True,正常兑现,defensive
2026-07-09,2026-07-10,lu,002274.SZ,华昌化工,化学原料,84.25,-0.5524861878452914,8.655616942909772,-3.6832412523020164,6.077348066298338,2.128630023251975,0.02537828366702133,-1.0015879740077671,True,False,False,True,True,True,100.0,85.71428571428571,70.0,7.383888355607925,88.97589687872491,A,True,正常兑现,defensive
2026-07-09,2026-07-10,lu,002552.SZ,宝鼎科技,元件,82.25,5.361016423923148,9.993802293151521,-6.9569259374031684,-6.507592190889378,2.945373860500797,-3.7564234969936994,-1.0015879740077671,False,False,True,False,False,False,19.071273628757268,14.285714285714286,40.0,30.582607512007634,26.85596298601643,D,False,市场系统性风险,defensive
2026-07-09,2026-07-10,nlu,002979.SZ,雷赛智能,自动化设备,92.4609375,-0.56800736874425,8.22843107153821,-0.7675775253300543,1.3355848940743043,1.4851983315824309,-0.9565872337545023,-1.0015879740077671,True,True,False,True,True,True,74.47037150752224,100.0,100.0,20.493846307230577,87.73876397228584,A,True,随机波动,defensive
2026-07-10,2026-07-13,lu,600428.SH,中远海特,港口航运,93.25,1.7797552836485098,10.01112347052282,1.7797552836485098,9.23248053392658,5.898660326905038,-0.22969781325195004,-2.0612287796284434,True,True,False,True,True,True,100.0,100.0,100.0,18.670431870427333,98.13295681295726,A,True,正常兑现,normal
2026-07-10,2026-07-13,lu,600664.SH,哈药股份,化学制药,93.25,4.154302670623133,10.089020771513347,2.3738872403560762,10.089020771513347,2.1898549459393224,-0.4230757513767003,-2.0612287796284434,True,True,False,True,True,True,100.0,100.0,100.0,39.98743252120753,96.00125674787925,A,True,正常兑现,normal
2026-07-10,2026-07-13,nlu,603268.SH,松发股份,军工装备,90.834375,-0.425851703406821,6.888777555110215,-0.889278557114237,2.0353206412825564,1.0881893941232768,-6.848223328299518,-2.0612287796284434,True,True,False,True,True,True,75.98947895791576,100.0,100.0,13.362048637857248,89.05958671938058,A,True,正常兑现,normal
2026-07-10,2026-07-13,nlu,001270.SZ,铖昌科技,军工电子,87.1,-0.7155742633794371,-0.7155742633794371,-10.000000000000009,-10.000000000000009,0.7146335246913254,-8.48146182669084,-2.0612287796284434,True,False,True,False,False,False,0.0,0.0,70.0,6.947322945431422,23.305267705456856,D,False,市场系统性风险,normal
2026-07-13,2026-07-14,lu,600664.SH,哈药股份,化学制药,87.5,2.425876010781658,9.973045822102433,-1.8867924528301883,9.973045822102433,2.36183293778478,2.686368312884113,1.3628733273885363,True,True,False,True,True,True,100.0,100.0,100.0,23.613989977172995,97.6386010022827,A,True,正常兑现,defensive
2026-07-13,2026-07-14,lu,000989.SZ,九芝堂,中药,79.25,1.8930957683741534,6.681514476614692,1.7817371937639104,5.456570155901996,1.5661906620066472,1.5351188844927588,1.3628733273885363,True,True,False,True,True,True,96.10244988864136,100.0,100.0,32.8858281425309,95.15239714120347,A,True,正常兑现,defensive
2026-07-13,2026-07-14,nlu,002422.SZ,科伦药业,化学制药,89.6328125,-1.1160714285714302,9.352678571428585,-1.7187499999999911,8.25892857142858,1.2027167371692855,2.686368312884113,1.3628733273885363,True,True,False,True,True,True,100.0,100.0,100.0,10.342545093496609,98.96574549065033,A,True,正常兑现,defensive
2026-07-14,2026-07-15,lu,605189.SH,富春染织,纺织制造,90.25,1.6174402250351605,9.985935302391002,-2.9535864978902926,9.985935302391002,1.8023001459104366,1.4884416480316576,-0.291142463191274,True,True,False,True,True,True,100.0,100.0,100.0,15.724775409185984,98.4275224590814,A,True,正常兑现,normal
2026-07-14,2026-07-15,lu,603806.SH,福斯特,光伏设备,89.25,4.761904761904745,6.639839034205242,-1.2072434607645843,-1.0731052984574108,2.6702104250508167,-0.09910466526554806,-0.291142463191274,True,False,False,False,False,False,56.84104627766602,14.285714285714286,70.0,43.69956854369647,46.65217594241105,C,False,买点未触发,normal
2026-07-14,2026-07-15,nlu,301607.SZ,富特科技,汽车零部件,85.6953125,1.6326530612244872,2.7087198515769906,-7.5881261595547205,-6.938775510204087,1.0253207334438967,0.0757977849691116,-0.291142463191274,True,False,True,False,False,False,0.02040816326530326,0.0,70.0,15.543034777540289,22.453859787552094,D,False,资金承接不足,normal
2026-07-14,2026-07-15,nlu,300434.SZ,金石亚药,化学制药,83.6140625,-3.797468354430378,11.47679324894515,-4.641350210970452,4.978902953586495,1.743862248980492,3.846681204507174,-0.291142463191274,False,False,True,True,True,True,97.9029535864979,100.0,40.0,29.497558257677554,84.21142560883142,A,True,资金承接不足,normal
2026-07-15,2026-07-16,lu,603127.SH,昭衍新药,医疗服务,93.25,1.8964836033188437,9.99604899249309,0.7111813512445719,5.195574871592257,3.031872762794997,1.8282633905483348,-1.8497919394880213,True,True,False,True,True,True,100.0,100.0,100.0,34.50928515453684,96.54907148454632,A,True,正常兑现,defensive
2026-07-15,2026-07-16,lu,600664.SH,哈药股份,化学制药,93.0,10.022271714922049,10.022271714922049,7.126948775055664,10.022271714922049,2.96442565714601,0.9724414009387727,-1.8497919394880213,False,False,False,True,True,True,100.0,100.0,40.0,97.09366302026021,78.29063369797397,A,True,正常兑现,defensive
2026-07-16,2026-07-17,lu,000676.SZ,智度股份,文化传媒,75.5,6.913183279742774,9.967845659163999,2.2508038585209,9.967845659163999,3.4965162579684765,-3.7370575194289546,-3.0460461414430706,False,False,False,True,True,True,100.0,100.0,40.0,67.32846898193092,81.26715310180691,A,True,正常兑现,defensive
2026-07-16,2026-07-17,lu,300968.SZ,格林精密,消费电子,69.25,3.41796875,17.28515625,1.3671875,8.984375,3.226225953644122,-7.335757637607809,-3.0460461414430706,True,True,False,True,True,True,100.0,100.0,100.0,36.81420397172669,96.31857960282733,A,True,正常兑现,defensive
2026-07-16,2026-07-17,nlu,000759.SZ,中百集团,零售,91.2484375,0.6006006006006093,10.06006006006006,0.6006006006006093,4.8048048048048075,1.9364811679638096,-3.0001705060745065,-3.0460461414430706,True,True,False,True,True,True,98.94894894894897,100.0,100.0,11.765397964586317,98.40303978312096,A,True,正常兑现,defensive
2026-07-17,2026-07-20,lu,600644.SH,乐山电力,电力,73.25,0.9988901220865598,9.98890122086571,0.5549389567147678,9.98890122086571,1.7301969045570453,4.798252974343975,0.8535791612980459,True,True,False,True,True,True,100.0,100.0,100.0,9.708423675609094,99.0291576324391,A,True,正常兑现,defensive
2026-07-17,2026-07-20,lu,000037.SZ,深南电A,电力,64.25,0.0,10.000000000000009,-2.1739130434782483,10.000000000000009,2.2850328556463553,4.798252974343975,0.8535791612980459,True,True,False,True,True,True,100.0,85.71428571428571,100.0,0.0,95.71428571428571,A,True,正常兑现,defensive
2026-07-17,2026-07-20,nlu,601162.SH,天风证券,证券,86.3421875,-1.5873015873015817,1.85185185185186,-2.116402116402105,0.2645502645502784,0.6439475208898913,1.679075939790553,0.8535791612980459,True,False,False,True,False,False,55.29100529100539,33.333333333333336,70.0,42.45082779114175,51.871319337287986,C,False,买点未触发,defensive
2026-07-20,2026-07-21,lu,600744.SH,华银电力,电力,83.5,6.707317073170738,10.060975609756095,-0.9146341463414531,10.060975609756095,2.2667945251619,-1.2828778191233514,1.7935979432496918,False,False,False,True,True,True,100.0,100.0,40.0,64.7363465160076,81.52636534839924,A,True,正常兑现,defensive
2026-07-20,2026-07-21,lu,600121.SH,郑州煤电,煤炭开采加工,81.25,4.521276595744683,4.78723404255319,-4.7872340425531785,-2.127659574468077,1.9552335864544879,-1.9392903934637884,1.7935979432496918,True,False,False,False,False,False,41.446808510638384,14.285714285714286,70.0,39.4175477647932,40.92268291349031,D,False,买点未触发,defensive
2026-07-20,2026-07-21,nlu,601162.SH,天风证券,证券,84.334375,-1.055408970976257,0.79155672823219,-2.902374670184693,-1.846965699208436,0.9521297384346995,0.26224789134399185,1.7935979432496918,True,False,False,False,False,False,40.501319261213766,0.0,70.0,49.15816640039361,35.28471106444614,D,False,买点未触发,defensive
2026-07-21,2026-07-22,lu,002371.SZ,北方华创,半导体,77.25,5.828632822992197,8.648939027665858,0.8595218909481561,2.605425731936606,1.6533834006966348,-0.8963846284165244,0.06883398846384559,False,False,False,True,True,True,82.93043244695136,100.0,40.0,62.32605430121579,74.93956754865896,B,True,情绪兑现/高开回落,defensive
2026-07-21,2026-07-22,lu,002197.SZ,证通电子,IT服务,72.25,8.359621451104115,9.936908517350162,8.359621451104115,9.936908517350162,0.3278971993489866,-0.5688418664138495,0.06883398846384559,False,False,False,True,True,True,100.0,100.0,40.0,81.661582077594,79.8338417922406,A,True,正常兑现,defensive
2026-07-21,2026-07-22,nlu,600352.SH,浙江龙盛,化学制品,81.96562499999999,-1.0606060606060508,2.1212121212121238,-2.4242424242424176,-1.8939393939393923,0.6465893068501277,-1.5867376391030197,0.06883398846384559,True,False,False,False,False,False,42.8787878787879,0.0,70.0,48.342541436463684,36.317261007868794,D,False,买点未触发,defensive
2026-07-22,2026-07-23,lu,603629.SH,利通电子,IT服务,89.5,5.915159709312157,9.996619908737525,0.8365725874598606,1.9773533885415029,5.430914286104163,0.7879406703466652,0.2521314807487851,False,False,False,True,True,True,81.85736014872407,100.0,40.0,58.26041071924979,74.91690298756465,B,True,买点未触发,defensive
2026-07-22,2026-07-23,lu,000815.SZ,美利云,通信服务,89.0,2.1078735275883442,9.981401115933043,0.0,9.981401115933043,1.4516232989505127,1.5501247733397117,0.2521314807487851,True,True,False,True,True,True,100.0,100.0,100.0,20.50181199838397,97.94981880016161,A,True,正常兑现,defensive
2026-07-22,2026-07-23,nlu,002653.SZ,海思科,化学制药,89.696875,-0.08428150021070335,5.857564264643922,-2.865571007163914,1.165894086248076,0.8775698238052541,0.6038417864208112,0.2521314807487851,True,False,False,True,True,True,68.71049304677629,100.0,70.0,5.156544084154754,80.96854281029505,A,True,买点未触发,defensive
2026-07-23,2026-07-24,lu,600550.SH,保变电气,电网设备,84.25,1.2875536480686733,5.150214592274671,-2.5751072961373467,-2.5751072961373467,1.8654666507784512,-2.9488791759238464,-1.614226239301697,True,False,False,False,True,False,44.849785407725264,42.857142857142854,70.0,23.62390739428302,52.43466628080466,C,False,市场系统性风险,aggressive
2026-07-23,2026-07-24,lu,002560.SZ,通达股份,电网设备,83.25,1.6778523489932917,3.8590604026845776,-2.0134228187919434,-1.6778523489932806,1.6859731531154376,-2.9488791759238464,-1.614226239301697,True,False,False,False,True,False,47.651006711409465,42.857142857142854,70.0,31.458411979363355,52.77170434377031,C,False,市场系统性风险,aggressive
2026-07-23,2026-07-24,nlu,600886.SH,国投电力,电力,83.090625,0.5291005291005346,0.5291005291005346,-2.2486772486772555,-1.984126984126977,1.072257800087858,-4.921779880420917,-1.614226239301697,True,False,False,False,True,False,39.15343915343921,33.333333333333336,70.0,15.83029919265489,48.0783457421102,C,False,市场系统性风险,aggressive
2026-07-24,2026-07-27,lu,002265.SZ,建设工业,军工装备,83.25,-2.119958634953467,7.135470527404331,-7.755946225439503,2.4301964839710477,2.1764409371358555,2.9469535014880366,1.1548948665513148,False,False,True,True,False,True,64.58428128231644,57.142857142857146,40.0,30.414979006246202,57.9350717551591,C,False,买点未触发,defensive
2026-07-24,2026-07-27,lu,600698.SH,湖南天雁,汽车零部件,82.5,-4.970760233918126,4.824561403508776,-6.725146198830412,3.5087719298245723,1.4013380521706937,2.962576281924556,1.1548948665513148,False,False,True,True,True,True,69.52631578947374,85.71428571428571,40.0,36.15021477480539,67.90979055259467,B,True,资金承接不足,defensive
2026-07-24,2026-07-27,nlu,688702.SH,盛科通信-U,半导体,95.0234375,-0.7804903014483777,4.4065714724397465,-7.559240493372221,-2.379855673268838,1.1374816766125522,2.0981663039595144,1.1548948665513148,True,False,True,False,False,False,30.856287425149805,0.0,70.0,29.124340882744264,33.4300808817855,D,False,买点未触发,defensive
2026-07-27,2026-07-28,lu,603630.SH,拉芳家化,美容护理,81.25,1.039501039501034,5.197505197505192,0.20790020790022457,4.573804573804585,1.6453424077582202,-0.3039122530058225,-1.164776777036225,True,True,False,True,True,True,87.8378378378379,100.0,100.0,21.32832828562881,93.00230230657228,A,True,正常兑现,aggressive
2026-07-27,2026-07-28,lu,002969.SZ,嘉美包装,包装印刷,80.25,4.712041884816753,10.034904013961587,4.712041884816753,10.034904013961587,1.9614228700205931,0.45452123863383154,-1.164776777036225,True,True,False,True,True,True,100.0,100.0,100.0,45.5934750671238,95.44065249328762,A,True,正常兑现,aggressive
2026-07-27,2026-07-28,nlu,002440.SZ,闰土股份,化学制品,94.1171875,-1.7632241813602123,7.388748950461799,-2.350965575146935,4.114189756507147,1.3649666229618824,-0.3765339087774433,-1.164776777036225,True,False,False,True,True,True,89.46263643996647,100.0,70.0,22.20506910006032,87.56454766598056,A,True,正常兑现,aggressive
2026-07-28,2026-07-29,lu,603716.SH,塞力医疗,医药商业,88.5,1.3998782714546687,1.6433353621424285,-8.886183810103464,-3.7735849056603765,1.760877173141049,0.7372955357560329,0.3975548801435025,True,False,True,False,False,False,12.986609860012205,14.285714285714286,70.0,20.366779126708042,31.443680317048365,D,False,资金承接不足,defensive
2026-07-28,2026-07-29,lu,002173.SZ,创新医疗,医疗服务,84.5,5.448154657293491,5.448154657293491,-10.017574692442889,-10.017574692442889,3.0184149424330715,-0.10911893772633796,0.3975548801435025,False,False,True,False,False,False,0.0,14.285714285714286,40.0,25.682023412063902,19.717511944507894,D,False,情绪兑现/高开回落,defensive
2026-07-28,2026-07-29,nlu,603129.SH,春风动力,汽车服务及其他,79.2078125,-0.3161923780995113,2.066899650524223,-1.8139457480445986,0.8487269096355554,0.767194767041821,1.7082549626152188,0.3975548801435025,True,True,False,True,False,True,59.22616075886178,66.66666666666667,100.0,17.752529735487,71.91521132999601,B,True,随机波动,defensive
