T,T1,group,thscode,name,industry,pick_score,open_ret,high_ret,low_ret,close_ret,amt_ratio,ind_pct,idx_pct,in_window,buy_triggered,risk_hit,win,strong_sector,strong_index,result_score,logic_score,execution_score,luck_score,composite,rating,logic_realized,attribution,regime
2026-06-29,2026-06-30,lu,002653.SZ,海思科,化学制药,88.0,3.897805437274804,9.99017359973795,2.9970520799213807,8.647232230592872,3.073623071223706,-1.2734232917221533,0.5032033186872509,True,True,False,True,True,True,100.0,100.0,100.0,43.564370934144435,95.64356290658556,A,True,正常兑现,defensive
2026-06-29,2026-06-30,lu,002639.SZ,雪人集团,通用设备,85.0,0.35561877667140696,1.4224751066856278,-5.547652916073975,-1.066856330014232,2.731565167454694,3.3135212744671794,0.5032033186872509,True,False,True,False,False,False,38.80085348506394,14.285714285714286,70.0,17.112738722705082,42.09478180746936,D,False,买点未触发,defensive
2026-06-29,2026-06-30,nlu,603115.SH,海星股份,电子化学品,91.83203125,-0.6355932203389814,10.000000000000009,-2.1186440677966156,3.788135593220332,0.9702268817689269,3.9664751826328226,0.5032033186872509,True,True,False,True,False,True,92.728813559322,66.66666666666667,100.0,11.85958254269449,85.90556716945935,A,True,正常兑现,defensive
2026-06-30,2026-07-01,lu,003043.SZ,华亚智能,半导体,86.0,0.8350940738504953,8.733272965087014,-2.9077371969010946,6.650568467652684,2.250484014274882,-0.5029882137394748,0.4408460336068787,True,True,False,True,True,True,100.0,100.0,100.0,12.014759335685238,98.79852406643147,A,True,正常兑现,aggressive
2026-06-30,2026-07-01,lu,002779.SZ,中坚科技,专用设备,85.0,2.7367617107942888,8.426680244399186,2.596741344195519,6.428207739307523,1.7807255512925029,1.2873191980894871,0.4408460336068787,True,True,False,True,True,True,100.0,100.0,100.0,40.67593951960764,95.93240604803924,A,True,正常兑现,aggressive
2026-07-01,2026-07-02,lu,600845.SH,宝信软件,IT服务,91.0,3.827227993439042,4.975396391470754,-0.9841443411700346,-0.9841443411700346,2.7247823715711044,-1.7604195140138557,-2.031635642986529,True,False,False,False,True,True,54.0459267359213,71.42857142857143,70.0,42.81686005615127,62.765256117324824,B,True,市场系统性风险,aggressive
2026-07-01,2026-07-02,lu,000795.SZ,英洛华,金属新材料,91.0,0.0,4.621848739495804,-2.8361344537815136,1.8907563025210017,2.311225886553086,-0.2265125823420977,-2.031635642986529,True,True,False,True,True,True,70.58823529411762,85.71428571428571,100.0,0.0,83.94957983193277,A,True,正常兑现,aggressive
2026-07-02,2026-07-03,lu,603416.SH,信捷电气,自动化设备,88.0,2.505428428261225,4.259228328044107,-2.2214798730582963,1.6869884750292385,2.048994313980666,3.8352167136212367,0.36585668544764083,True,False,False,True,False,True,68.64038750626365,71.42857142857143,70.0,69.13684947986069,65.97104148309081,B,True,买点未触发,defensive
2026-07-02,2026-07-03,lu,603337.SH,杰克科技,专用设备,84.0,0.0,7.863463969658668,-1.694058154235134,6.725663716814179,2.639003002696743,2.272626338729178,0.36585668544764083,True,True,False,True,True,True,100.0,85.71428571428571,100.0,0.0,95.71428571428571,A,True,正常兑现,defensive
2026-07-02,2026-07-03,nlu,002536.SZ,飞龙股份,汽车零部件,89.77734375,0.9314140558848383,9.991532599491947,0.27519051651141435,9.991532599491947,1.5381228117639905,4.241293486771758,0.36585668544764083,True,True,False,True,True,True,100.0,100.0,100.0,9.050294957340158,99.09497050426599,A,True,正常兑现,defensive
2026-07-03,2026-07-06,lu,603286.SH,日盈电子,汽车零部件,95.0,-0.0526685393258397,4.5997191011236005,-4.79283707865169,-4.195926966292141,1.4777698647893631,-2.0363123654508875,-0.059352464611095446,False,False,True,False,False,False,28.64536516853929,0.0,40.0,1.1714723063946089,29.340998836776258,D,False,板块持续性不足,normal
2026-07-03,2026-07-06,lu,000506.SZ,招金黄金,贵金属,89.0,-2.667627974044695,6.705118961788048,-6.12833453496755,-5.47945205479452,4.49313087455707,-2.007909279536524,-0.059352464611095446,False,False,True,False,False,False,21.148521989906328,0.0,40.0,46.157108818502664,21.843697914112266,D,False,板块持续性不足,normal
2026-07-03,2026-07-06,nlu,603268.SH,松发股份,军工装备,93.25390625,1.0101010101010166,9.999999999999986,1.0101010101010166,9.999999999999986,1.4600678377433416,-2.4855675456318616,-0.059352464611095446,True,True,False,True,True,True,100.0,100.0,100.0,9.806805923310854,99.01931940766892,A,True,正常兑现,normal
2026-07-03,2026-07-06,nlu,603757.SH,大元泵业,通用设备,89.21875,-2.333657452423943,10.001389081816914,-2.333657452423943,10.001389081816914,1.1765652603625536,-2.1750208038783247,-0.059352464611095446,False,True,False,True,True,True,100.0,100.0,100.0,15.5902438481176,98.44097561518824,A,True,正常兑现,normal
2026-07-06,2026-07-07,lu,603090.SH,宏盛股份,通用设备,70.0,-0.9854014598540184,4.197080291970812,-4.178832116788323,-3.686131386861302,1.3105860697842104,-2.837893087947141,-1.2619888944977231,False,False,False,False,False,False,32.74087591240884,0.0,40.0,24.720747115913003,28.624275653372234,D,False,市场系统性风险,defensive
2026-07-06,2026-07-07,lu,001287.SZ,中电港,其他电子,67.0,-1.493485859548771,-1.493485859548771,-8.293612964728315,-7.2132189386717505,2.396368341878338,-3.1253366048596853,-1.2619888944977231,False,False,True,False,False,False,0.0,0.0,40.0,19.878109126589646,16.012189087341035,D,False,市场系统性风险,defensive
2026-07-06,2026-07-07,nlu,603690.SH,至纯科技,半导体,76.88671875,-1.6274864376130127,6.690777576853524,-2.62206148282097,2.169981916817365,0.9266322538134244,0.5583911527002661,-1.2619888944977231,True,True,False,True,True,True,76.40144665461125,100.0,100.0,28.427935184307703,87.71778514341374,A,True,正常兑现,defensive
2026-07-07,2026-07-08,nlu,002049.SZ,紫光国微,半导体,84.6015625,0.9390243902438922,5.109756097560969,-2.634146341463406,1.841463414634159,1.579212164863254,-0.6554665647223734,-0.4851838485905535,True,True,False,True,True,True,71.2682926829269,100.0,100.0,43.849658314350066,84.12235124173574,A,True,正常兑现,defensive
2026-07-08,2026-07-09,lu,603496.SH,恒为科技,计算机设备,85.0,3.9119804400977953,5.990220048899775,1.0594947025264867,5.175224123879385,2.910494459088999,0.6548538974857188,1.6547969215891634,True,True,False,True,True,True,93.03178484107585,100.0,100.0,71.44877271847682,90.06783666458266,A,True,正常兑现,defensive
2026-07-08,2026-07-09,lu,002467.SZ,二六三,通信服务,79.0,0.2132196162046851,1.0660980810234477,-5.330490405117272,-2.3454157782516027,1.2698188965030546,0.8990774669874968,1.6547969215891634,True,False,True,False,False,False,31.068230277185464,14.285714285714286,70.0,6.941070313042103,40.01889936528426,D,False,买点未触发,defensive
2026-07-08,2026-07-09,nlu,002415.SZ,海康威视,计算机设备,84.390625,-1.310043668122296,3.085880640465777,-1.455604075691419,3.0276564774381454,1.0381599506621055,0.6548538974857188,1.6547969215891634,True,True,False,True,True,True,74.33770014556042,100.0,100.0,22.025892660483308,87.53249079217584,A,True,正常兑现,defensive
2026-07-09,2026-07-10,lu,002274.SZ,华昌化工,化学原料,84.0,-0.5524861878452914,8.655616942909772,-3.6832412523020164,6.077348066298338,2.128630023251975,0.02537828366702133,-1.0015879740077671,False,False,False,True,True,True,100.0,85.71428571428571,40.0,7.383888355607925,82.97589687872491,A,True,正常兑现,normal
2026-07-09,2026-07-10,lu,002552.SZ,宝鼎科技,元件,82.0,5.361016423923148,9.993802293151521,-6.9569259374031684,-6.507592190889378,2.945373860500797,-3.7564234969936994,-1.0015879740077671,False,False,True,False,False,False,19.071273628757268,14.285714285714286,40.0,30.582607512007634,26.85596298601643,D,False,市场系统性风险,normal
2026-07-09,2026-07-10,nlu,603690.SH,至纯科技,半导体,90.5,1.1302795954788891,9.994051160023787,-0.9518143961927406,-0.8923259964306873,2.0891076461071374,-5.276890288195757,-1.0015879740077671,True,False,False,False,True,True,64.63414634146345,66.66666666666667,70.0,32.73435211825731,66.58022332475966,B,True,市场系统性风险,normal
2026-07-09,2026-07-10,nlu,600601.SH,方正科技,元件,85.828125,1.4409221902017322,4.106628242074928,-5.403458213256485,-5.043227665706063,0.8452758407300834,-3.7564234969936994,-1.0015879740077671,True,False,True,False,False,False,20.743515850144025,0.0,70.0,17.518657370099156,30.545540603047698,D,False,市场系统性风险,normal
2026-07-10,2026-07-13,lu,600992.SH,贵绳股份,通用设备,91.0,10.046948356807505,10.046948356807505,10.046948356807505,10.046948356807505,0.35920242360489346,-6.427250074071833,-2.0612287796284434,False,False,False,True,True,True,100.0,100.0,40.0,97.10059440083486,78.28994055991652,A,True,正常兑现,normal
2026-07-10,2026-07-13,lu,600428.SH,中远海特,港口航运,91.0,1.7797552836485098,10.01112347052282,1.7797552836485098,9.23248053392658,5.898660326905038,-0.22969781325195004,-2.0612287796284434,True,True,False,True,True,True,100.0,100.0,100.0,18.670431870427333,98.13295681295726,A,True,正常兑现,normal
2026-07-10,2026-07-13,nlu,603268.SH,松发股份,军工装备,85.1015625,-0.425851703406821,6.888777555110215,-0.889278557114237,2.0353206412825564,1.0881893941232768,-6.848223328299518,-2.0612287796284434,True,True,False,True,True,True,75.98947895791576,100.0,100.0,13.362048637857248,89.05958671938058,A,True,正常兑现,normal
2026-07-10,2026-07-13,nlu,002472.SZ,双环传动,汽车零部件,84.00390625,-1.0562571756601469,0.8725602755453643,-3.7657864523536144,-3.2376578645235243,0.7474813871321426,-4.875756960828326,-2.0612287796284434,True,False,False,False,True,False,30.02181400688874,33.333333333333336,70.0,29.857527666893553,43.022972836066145,D,False,市场系统性风险,normal
2026-07-13,2026-07-14,lu,600664.SH,哈药股份,化学制药,89.0,2.425876010781658,9.973045822102433,-1.8867924528301883,9.973045822102433,2.36183293778478,2.686368312884113,1.3628733273885363,True,True,False,True,True,True,100.0,100.0,100.0,23.613989977172995,97.6386010022827,A,True,正常兑现,defensive
2026-07-13,2026-07-14,lu,002379.SZ,宏桥控股,工业金属,79.0,-0.8176100628930816,9.999999999999986,-5.031446540880502,9.999999999999986,1.9294027976463444,4.621599375015029,1.3628733273885363,False,False,True,True,True,True,100.0,85.71428571428571,40.0,6.8503978500289895,83.02924592928281,A,True,资金承接不足,defensive
2026-07-13,2026-07-14,nlu,601211.SH,国泰海通,证券,82.04296875,-0.27262813522356266,-0.054525627044721414,-3.217011995637953,-0.9269356597600753,1.1490625881888257,0.9640860911234173,1.3628733273885363,True,False,False,False,False,False,43.78735005452569,0.0,70.0,22.220247089148465,39.29291531289543,D,False,买点未触发,defensive
2026-07-14,2026-07-15,lu,605189.SH,富春染织,纺织制造,88.0,1.6174402250351605,9.985935302391002,-2.9535864978902926,9.985935302391002,1.8023001459104366,1.4884416480316576,-0.291142463191274,True,True,False,True,True,True,100.0,100.0,100.0,15.724775409185984,98.4275224590814,A,True,正常兑现,normal
2026-07-14,2026-07-15,lu,600664.SH,哈药股份,化学制药,88.0,5.882352941176472,10.049019607843146,5.882352941176472,10.049019607843146,0.2836327386681742,3.846681204507174,-0.291142463191274,False,False,False,True,True,True,100.0,100.0,40.0,56.839712012125766,82.31602879878743,A,True,正常兑现,normal
2026-07-14,2026-07-15,nlu,600276.SH,恒瑞医药,化学制药,81.61328125,-1.0215249908792412,5.800802626778556,-1.0215249908792412,4.8887267420649305,2.068317857249771,3.846681204507174,-0.291142463191274,True,True,False,True,True,True,90.93396570594669,100.0,100.0,14.125505112928389,94.96103577108585,A,True,正常兑现,normal
2026-07-14,2026-07-15,nlu,002745.SZ,木林森,光学光电子,79.57421875,1.384364820846895,3.0130293159609245,-6.75895765472313,-2.687296416938112,0.8523292463151663,-2.85216840427428,-0.291142463191274,True,False,True,False,True,False,28.62540716612379,33.333333333333336,70.0,24.050704544168315,43.04509241203269,D,False,板块持续性不足,normal
2026-07-15,2026-07-16,lu,600664.SH,哈药股份,化学制药,94.0,10.022271714922049,10.022271714922049,7.126948775055664,10.022271714922049,2.96442565714601,0.9724414009387727,-1.8497919394880213,False,False,False,True,True,True,100.0,100.0,40.0,97.09366302026021,78.29063369797397,A,True,正常兑现,defensive
2026-07-15,2026-07-16,lu,603127.SH,昭衍新药,医疗服务,91.0,1.8964836033188437,9.99604899249309,0.7111813512445719,5.195574871592257,3.031872762794997,1.8282633905483348,-1.8497919394880213,True,True,False,True,True,True,100.0,100.0,100.0,34.50928515453684,96.54907148454632,A,True,正常兑现,defensive
2026-07-15,2026-07-16,nlu,600999.SH,招商证券,证券,75.67578125,-2.1563737714537012,-1.471810669404916,-5.4324971884015305,-4.747934086352734,0.8400364190898609,-1.327636740737148,-1.8497919394880213,False,False,True,False,False,False,14.214903916679006,0.0,40.0,42.71794628387746,19.414166938283856,D,False,市场系统性风险,defensive
2026-07-16,2026-07-17,lu,000676.SZ,智度股份,文化传媒,83.0,6.913183279742774,9.967845659163999,2.2508038585209,9.967845659163999,3.4965162579684765,-3.7370575194289546,-3.0460461414430706,False,False,False,True,True,True,100.0,100.0,40.0,67.32846898193092,81.26715310180691,A,True,正常兑现,defensive
2026-07-16,2026-07-17,lu,603327.SH,福蓉科技,消费电子,75.0,0.3500583430571691,10.035005834305721,-1.1668611435239118,2.683780630105015,3.9781284237423216,-7.335757637607809,-3.0460461414430706,True,True,False,True,True,True,86.17269544924153,100.0,100.0,11.732040201790864,93.29587415951754,A,True,正常兑现,defensive
2026-07-16,2026-07-17,nlu,002536.SZ,飞龙股份,汽车零部件,79.03125,-0.987564008778341,3.5113386978785632,-10.00365764447696,-10.00365764447696,1.1227640078741123,-4.6722923281591555,-3.0460461414430706,True,False,True,False,False,False,0.0,0.0,70.0,9.584596488487778,23.041540351151223,D,False,市场系统性风险,defensive
2026-07-17,2026-07-20,lu,600644.SH,乐山电力,电力,79.0,0.9988901220865598,9.98890122086571,0.5549389567147678,9.98890122086571,1.7301969045570453,4.798252974343975,0.8535791612980459,True,True,False,True,True,True,100.0,100.0,100.0,9.708423675609094,99.0291576324391,A,True,正常兑现,defensive
2026-07-17,2026-07-20,lu,000037.SZ,深南电A,电力,70.0,0.0,10.000000000000009,-2.1739130434782483,10.000000000000009,2.2850328556463553,4.798252974343975,0.8535791612980459,True,True,False,True,True,True,100.0,85.71428571428571,100.0,0.0,95.71428571428571,A,True,正常兑现,defensive
2026-07-20,2026-07-21,lu,600744.SH,华银电力,电力,89.0,6.707317073170738,10.060975609756095,-0.9146341463414531,10.060975609756095,2.2667945251619,-1.2828778191233514,1.7935979432496918,False,False,False,True,True,True,100.0,100.0,40.0,64.7363465160076,81.52636534839924,A,True,正常兑现,defensive
2026-07-20,2026-07-21,lu,600121.SH,郑州煤电,煤炭开采加工,81.0,4.521276595744683,4.78723404255319,-4.7872340425531785,-2.127659574468077,1.9552335864544879,-1.9392903934637884,1.7935979432496918,True,False,False,False,False,False,41.446808510638384,14.285714285714286,70.0,39.4175477647932,40.92268291349031,D,False,买点未触发,defensive
2026-07-20,2026-07-21,nlu,601162.SH,天风证券,证券,81.4453125,-1.055408970976257,0.79155672823219,-2.902374670184693,-1.846965699208436,0.9521297384346995,0.26224789134399185,1.7935979432496918,True,False,False,False,False,False,40.501319261213766,0.0,70.0,49.15816640039361,35.28471106444614,D,False,买点未触发,defensive
2026-07-21,2026-07-22,lu,002197.SZ,证通电子,IT服务,76.0,8.359621451104115,9.936908517350162,8.359621451104115,9.936908517350162,0.3278971993489866,-0.5688418664138495,0.06883398846384559,False,False,False,True,True,True,100.0,100.0,40.0,81.661582077594,79.8338417922406,A,True,正常兑现,normal
2026-07-21,2026-07-22,lu,002371.SZ,北方华创,半导体,75.0,5.828632822992197,8.648939027665858,0.8595218909481561,2.605425731936606,1.6533834006966348,-0.8963846284165244,0.06883398846384559,False,False,False,True,True,True,82.93043244695136,100.0,40.0,62.32605430121579,74.93956754865896,B,True,情绪兑现/高开回落,normal
2026-07-21,2026-07-22,nlu,603893.SH,瑞芯微,半导体,81.96484375,-2.0908435472242415,10.002403268445082,-2.0908435472242415,10.002403268445082,1.1921413650777846,-0.8963846284165244,0.06883398846384559,False,True,False,True,True,True,100.0,100.0,100.0,14.43544948173426,98.55645505182657,A,True,正常兑现,normal
2026-07-21,2026-07-22,nlu,002422.SZ,科伦药业,化学制药,77.71875,-1.7736486486486402,5.57432432432432,-2.2804054054054057,3.9273648648648685,1.0692912212959746,0.07720130525159519,0.06883398846384559,True,True,False,True,True,True,84.71283783783785,100.0,100.0,22.813192543344996,91.60381588080064,A,True,正常兑现,normal
2026-07-22,2026-07-23,lu,000815.SZ,美利云,通信服务,91.0,2.1078735275883442,9.981401115933043,0.0,9.981401115933043,1.4516232989505127,1.5501247733397117,0.2521314807487851,True,True,False,True,True,True,100.0,100.0,100.0,20.50181199838397,97.94981880016161,A,True,正常兑现,defensive
2026-07-22,2026-07-23,lu,603629.SH,利通电子,IT服务,89.0,5.915159709312157,9.996619908737525,0.8365725874598606,1.9773533885415029,5.430914286104163,0.7879406703466652,0.2521314807487851,False,False,False,True,True,True,81.85736014872407,100.0,40.0,58.26041071924979,74.91690298756465,B,True,买点未触发,defensive
2026-07-22,2026-07-23,nlu,002653.SZ,海思科,化学制药,84.375,-0.08428150021070335,5.857564264643922,-2.865571007163914,1.165894086248076,0.8775698238052541,0.6038417864208112,0.2521314807487851,True,True,False,True,True,True,68.71049304677629,100.0,100.0,5.156544084154754,86.96854281029505,A,True,随机波动,defensive
2026-07-23,2026-07-24,lu,000815.SZ,美利云,通信服务,88.0,-2.0856820744081017,-2.0856820744081017,-9.01916572717023,-8.737316798196149,1.293641089336684,-3.6103662686907123,-1.614226239301697,False,False,True,False,False,False,0.0,0.0,40.0,23.078554409251254,15.692144559074876,D,False,市场系统性风险,aggressive
2026-07-23,2026-07-24,lu,002412.SZ,汉森制药,中药,82.0,10.027100271002709,10.027100271002709,-5.284552845528456,-3.9295392953929587,3.750242899176478,-3.5465163322875415,-1.614226239301697,False,False,True,False,False,False,39.623306233062294,14.285714285714286,40.0,41.29141696519245,34.005895082419954,D,False,市场系统性风险,aggressive
2026-07-24,2026-07-27,lu,600698.SH,湖南天雁,汽车零部件,86.0,-4.970760233918126,4.824561403508776,-6.725146198830412,3.5087719298245723,1.4013380521706937,2.962576281924556,1.1548948665513148,False,False,True,True,True,True,69.52631578947374,85.71428571428571,40.0,36.15021477480539,67.90979055259467,B,True,资金承接不足,defensive
2026-07-24,2026-07-27,lu,002265.SZ,建设工业,军工装备,85.0,-2.119958634953467,7.135470527404331,-7.755946225439503,2.4301964839710477,2.1764409371358555,2.9469535014880366,1.1548948665513148,False,False,True,True,False,True,64.58428128231644,57.142857142857146,40.0,30.414979006246202,57.9350717551591,C,False,买点未触发,defensive
2026-07-24,2026-07-27,nlu,603893.SH,瑞芯微,半导体,86.0703125,-1.2623985572587926,-0.04508566275925885,-6.172227231740301,-1.7132551848512367,0.7468520420048816,2.0981663039595144,1.1548948665513148,True,False,True,False,False,False,30.203787195671673,0.0,70.0,62.70434899449042,29.811079978819627,D,False,买点未触发,defensive
2026-07-27,2026-07-28,lu,603690.SH,至纯科技,半导体,86.0,10.008038585209022,10.008038585209022,3.3360128617363483,4.5016077170418,2.826217463419305,-6.004465473652065,-1.164776777036225,False,False,False,True,True,True,97.02572347266884,100.0,40.0,63.28406156598821,80.48188323246873,A,True,情绪兑现/高开回落,aggressive
2026-07-27,2026-07-28,lu,603630.SH,拉芳家化,美容护理,81.0,1.039501039501034,5.197505197505192,0.20790020790022457,4.573804573804585,1.6453424077582202,-0.3039122530058225,-1.164776777036225,True,True,False,True,True,True,87.8378378378379,100.0,100.0,21.32832828562881,93.00230230657228,A,True,正常兑现,aggressive
2026-07-28,2026-07-29,lu,603716.SH,塞力医疗,医药商业,92.0,1.3998782714546687,1.6433353621424285,-8.886183810103464,-3.7735849056603765,1.760877173141049,0.7372955357560329,0.3975548801435025,True,False,True,False,False,False,12.986609860012205,14.285714285714286,70.0,20.366779126708042,31.443680317048365,D,False,资金承接不足,defensive
2026-07-28,2026-07-29,lu,002969.SZ,嘉美包装,包装印刷,86.0,9.436954797779551,9.516256938937362,-8.406026962727985,4.203013481364004,4.936308140188483,0.7873290874482297,0.3975548801435025,False,False,True,True,True,True,78.0325138778748,100.0,40.0,63.03533686825615,72.9094718643243,B,True,情绪兑现/高开回落,defensive
2026-07-28,2026-07-29,nlu,002141.SZ,贤丰控股,元件,74.4375,-1.221640488656195,9.947643979057585,-4.013961605584648,9.947643979057585,0.8252124679881992,0.12371048163806186,0.3975548801435025,True,True,True,True,True,True,100.0,100.0,60.0,9.626094968302645,91.03739050316973,A,True,资金承接不足,defensive
2026-07-29,2026-07-30,lu,603178.SH,圣龙股份,汽车零部件,81.0,-0.06013229104027129,2.104630186410117,-1.5033072760072153,1.4431749849669329,2.318747616184744,-1.3308272578297253,-0.6211358584499727,False,True,False,True,True,True,62.86831028262183,85.71428571428571,100.0,3.2269514989180905,80.53891467744265,A,True,随机波动,aggressive
2026-07-29,2026-07-30,lu,600429.SH,三元股份,饮料制造,77.0,0.0,0.2132196162046851,-5.117270788912586,-3.1982942430703654,1.3303629495840825,-0.2267807951739087,-0.6211358584499727,True,False,True,False,False,False,24.884861407249417,0.0,70.0,0.0,33.953944562899764,D,False,资金承接不足,aggressive
2026-07-30,2026-07-31,lu,600228.SH,返利科技,文化传媒,82.0,0.0,9.959072305593452,-4.502046384720327,5.593451568894947,3.840898218827139,5.277601249095465,0.7246319673876123,True,False,False,True,True,True,98.9727148703956,85.71428571428571,70.0,0.0,89.30337166244395,A,True,资金承接不足,defensive
2026-07-30,2026-07-31,lu,603171.SH,税友股份,IT服务,82.0,-3.544731130938028,10.007234145165178,-4.50928381962864,10.007234145165178,2.661626415485805,6.287158693985484,0.7246319673876123,False,False,False,True,True,True,100.0,85.71428571428571,40.0,20.375886593636903,81.67669705492202,A,True,资金承接不足,defensive
2026-07-30,2026-07-31,nlu,000703.SZ,恒逸石化,化学纤维,77.3828125,-3.9252336448598157,1.3707165109034136,-5.607476635514019,0.24922118380061864,0.8139320187926997,0.7678962200829309,0.7246319673876123,False,True,True,True,False,False,46.414330218068486,33.333333333333336,60.0,46.73070504024036,45.89266158320336,C,False,资金承接不足,defensive
2026-07-31,2026-08-03,lu,603039.SH,泛微网络,软件开发,89.0,6.894708711918751,9.9946552645644,1.3094601817210005,6.066274719401377,2.8190746600487975,0.7442120181963441,-0.5897303418870403,False,False,False,True,True,True,100.0,100.0,40.0,85.93526210254934,79.40647378974506,A,True,正常兑现,aggressive
2026-07-31,2026-08-03,lu,002896.SZ,中大力德,通用设备,88.0,5.6100551808706545,9.993868792152071,5.6100551808706545,9.993868792152071,1.0241776763036452,1.7501277700642026,-0.5897303418870403,False,False,False,True,True,True,100.0,100.0,40.0,54.49899638460222,82.55010036153978,A,True,正常兑现,aggressive
2026-08-03,2026-08-04,lu,002896.SZ,中大力德,通用设备,92.0,4.208472686733544,8.500557413600873,1.0869565217391353,6.061872909698995,3.4545824305595034,2.946009601991295,0.3312631573421321,True,True,False,True,True,True,100.0,100.0,100.0,66.15147373216959,93.38485262678304,A,True,正常兑现,normal
2026-08-03,2026-08-04,lu,003001.SZ,中岩大地,建筑装饰,85.0,4.867674858223059,5.10396975425329,-5.245746691871456,-1.1814744801512234,3.752228558312192,1.2988451540030255,0.3312631573421321,True,False,True,False,False,False,46.38185255198488,14.285714285714286,70.0,43.396194617186595,42.49883584478958,D,False,买点未触发,normal
2026-08-03,2026-08-04,nlu,002083.SZ,孚日股份,纺织制造,85.05859375,0.0,3.8147138964577554,-0.9082652134423275,2.5431425976385036,0.9587038949218647,0.7802891193775752,0.3312631573421321,True,True,False,True,True,True,72.88828337874652,100.0,100.0,0.0,89.1553133514986,A,True,正常兑现,normal
2026-08-03,2026-08-04,nlu,600352.SH,浙江龙盛,化学制品,78.6484375,-0.4555808656036442,0.37965072133636646,-2.3538344722854987,-1.2148823082763882,0.5098866095182092,1.5877530100471882,0.3312631573421321,True,False,False,False,False,False,43.4700075930144,0.0,70.0,30.07368051726722,38.380634985479034,D,False,买点未触发,normal
2026-08-04,2026-08-05,lu,000815.SZ,美利云,通信服务,94.0,3.429504627109403,7.784431137724557,0.8165487207403288,2.6129559063690744,6.20050260202357,1.4090575395937277,1.4690184915809423,True,False,False,True,True,True,81.24659771366356,100.0,70.0,75.43916370298531,78.9547227151669,A,True,正常兑现,aggressive
2026-08-04,2026-08-05,lu,600666.SH,奥瑞德,IT服务,91.0,2.645502645502651,5.026455026455046,1.0582010582010692,3.9682539682539764,3.439666089484574,2.660995109209452,1.4690184915809423,True,True,False,True,True,True,83.86243386243395,100.0,100.0,61.98090987975704,87.34688255699787,A,True,正常兑现,aggressive
2026-08-05,2026-08-06,lu,603186.SH,华正新材,元件,80.0,2.2546307937306054,9.999161847288573,2.2546307937306054,8.959852485122788,1.8473299280262632,2.9724877543335193,0.5651771464226574,True,True,False,True,True,True,100.0,100.0,100.0,24.348452606053673,97.56515473939463,A,True,正常兑现,aggressive
2026-08-05,2026-08-06,lu,003018.SZ,金富科技,包装印刷,77.0,0.6276150627614996,3.3211297071129575,-1.4121338912133852,3.03347280334727,1.8737946500791594,0.8073177080572647,0.5651771464226574,True,True,False,True,True,True,74.84309623430954,100.0,100.0,18.827664114472057,88.0544720822766,A,True,正常兑现,aggressive
2026-08-06,2026-08-07,lu,601101.SH,昊华能源,煤炭开采加工,88.0,5.73899371069182,8.333333333333325,3.0660377358490365,6.132075471698117,2.9825551727881474,-1.0224476115969328,1.017600984527034,False,False,False,True,True,True,100.0,100.0,40.0,89.22460154492997,79.077539845507,A,True,正常兑现,normal
2026-08-06,2026-08-07,lu,600403.SH,大有能源,煤炭开采加工,82.0,2.9641185647425905,3.900156006240252,-4.524180967238689,0.7800312012480548,1.5080617286931062,-1.0224476115969328,1.017600984527034,True,False,False,True,True,False,57.90795631825277,71.42857142857143,70.0,54.40540617930881,63.151213337941655,B,True,买点未触发,normal
2026-08-06,2026-08-07,nlu,002141.SZ,贤丰控股,元件,94.05078125,-1.5706806282722696,9.947643979057585,-1.7452006980802848,6.631762652705064,1.7823881082155935,6.451495510987226,1.017600984527034,True,True,False,True,True,True,100.0,100.0,100.0,15.592785737798764,98.44072142622012,A,True,正常兑现,normal
2026-08-06,2026-08-07,nlu,002648.SZ,卫星化学,化学制品,90.2421875,0.11824990145841152,2.2861647615293634,0.11824990145841152,1.61608198659835,1.1295642343692758,0.7683966441412116,1.017600984527034,True,True,False,True,True,True,64.26882144264883,100.0,100.0,6.17144267758304,85.09038430930123,A,True,正常兑现,normal
2026-08-07,2026-08-10,lu,002900.SZ,哈三联,化学制药,88.0,6.0830860534124565,10.014836795252213,5.86053412462908,10.014836795252213,2.1280221764482503,1.2331484107948043,0.6738510268931241,False,False,False,True,True,True,100.0,100.0,40.0,58.97413768303559,82.10258623169643,A,True,正常兑现,normal
2026-08-07,2026-08-10,lu,600664.SH,哈药股份,化学制药,85.0,9.941520467836252,9.941520467836252,8.187134502923987,9.941520467836252,0.548134420640298,1.2331484107948043,0.6738510268931241,False,False,False,True,True,True,100.0,100.0,40.0,97.07074744475531,78.29292525552447,A,True,正常兑现,normal
2026-08-07,2026-08-10,nlu,000566.SZ,海南海药,化学制药,92.65625,2.003338898163598,9.849749582637735,0.6677796327211993,1.001669449081799,1.2162639873325007,1.2331484107948043,0.6738510268931241,True,False,False,True,False,True,75.70951585976627,66.66666666666667,70.0,60.61524473405059,68.22228187050145,B,True,买点未触发,normal
2026-08-07,2026-08-10,nlu,002648.SZ,卫星化学,化学制品,82.2421875,-0.15515903801397446,4.46082234290146,-0.2327385570209506,2.637703646237388,1.141542347829505,1.8202572254840232,0.6738510268931241,True,True,False,True,True,True,74.74786656322725,100.0,100.0,4.7770320300000515,89.42144342229089,A,True,正常兑现,normal
