T,T1,group,thscode,name,industry,pick_score,open_ret,high_ret,low_ret,close_ret,amt_ratio,ind_pct,idx_pct,in_window,buy_triggered,risk_hit,win,strong_sector,strong_index,result_score,logic_score,execution_score,luck_score,composite,rating,logic_realized,attribution,regime
2026-02-06,2026-02-09,lu,605488.SH,福莱新材,塑料制品,80.0,0.34843205574914826,2.9500580720092984,-1.5098722415795462,1.7421602787456525,1.3187516527749632,1.6033092730108223,1.414558316402581,True,True,False,True,True,True,66.35307781649252,100.0,100.0,17.061934823409857,84.83503764425603,A,True,正常兑现,normal
2026-02-06,2026-02-09,lu,002772.SZ,众兴菌业,种植业与林业,76.0,-1.0331702011963095,0.7612833061446445,-3.4257748776509,-2.1207177814029476,1.1627277848683024,0.8173341517595523,1.414558316402581,True,False,False,False,False,False,37.520935290918906,0.0,70.0,42.680324370465314,34.740341679321034,D,False,买点未触发,normal
2026-02-06,2026-02-09,nlu,000533.SZ,顺钠股份,电网设备,97.2109375,0.4444444444444473,4.799999999999982,-1.5111111111111075,2.2222222222222143,0.8649047266666396,1.9897126581312152,1.414558316402581,True,True,False,True,True,True,72.93333333333325,100.0,100.0,17.621145374449508,87.41121879588835,A,True,正常兑现,normal
2026-02-06,2026-02-09,nlu,002129.SZ,TCL中环,光伏设备,95.7421875,3.578154425612068,9.981167608286267,2.259887005649719,9.981167608286267,1.222016620001182,4.457917178136439,1.414558316402581,False,True,False,True,True,True,100.0,100.0,100.0,34.802996721191455,96.51970032788086,A,True,正常兑现,normal
2026-02-09,2026-02-10,lu,605598.SH,上海港湾,建筑装饰,80.0,1.001721709187664,1.7217091876662982,-4.304272969165757,-2.7077789951479247,1.6927321788690584,-0.28746421786289833,0.12805929533432625,True,False,False,False,False,False,33.28392549694778,14.285714285714286,70.0,19.989567944229023,39.6003276900705,D,False,资金承接不足,aggressive
2026-02-09,2026-02-10,lu,603031.SH,安孚科技,电池,80.0,2.659932659932651,4.814814814814805,-1.5993265993265893,-1.548821548821555,1.5117299492565686,-1.139997576674101,0.12805929533432625,True,False,False,False,False,False,50.33670033670028,14.285714285714286,70.0,37.10487999624249,44.70990642077015,D,False,买点未触发,aggressive
2026-02-09,2026-02-10,nlu,002905.SZ,金逸影视,影视院线,98.90625,-0.9509875640087873,10.021945866861737,-2.487198244330646,10.021945866861737,1.114118810617592,11.306903506489817,0.12805929533432625,True,True,False,True,False,True,100.0,66.66666666666667,100.0,7.779726033955575,89.22202739660445,A,True,正常兑现,aggressive
2026-02-09,2026-02-10,nlu,603212.SH,赛伍技术,光伏设备,97.375,0.0,1.990049751243772,-2.487562189054726,-2.487562189054726,0.6367941761437214,-1.6347161889635475,0.12805929533432625,True,False,False,False,False,False,39.054726368159194,0.0,70.0,0.0,39.621890547263675,D,False,买点未触发,aggressive
2026-02-10,2026-02-11,lu,600715.SH,文投控股,影视院线,78.25,-0.3831417624520994,0.766283524904221,-6.513409961685824,-5.363984674329492,1.646042203864062,-5.310435319900297,0.0876859390025686,True,False,True,False,False,False,8.808429118774022,0.0,70.0,6.76452682134872,26.846918965374737,D,False,板块持续性不足,normal
2026-02-10,2026-02-11,lu,001330.SZ,博纳影业,影视院线,77.5,10.024057738572578,10.024057738572578,3.287890938251814,7.457898957497999,5.8010541421356745,-5.310435319900297,0.0876859390025686,False,False,False,True,True,True,100.0,100.0,40.0,77.76485153134546,80.22351484686546,A,True,正常兑现,normal
2026-02-10,2026-02-11,nlu,600959.SH,江苏有线,文化传媒,98.78125,-0.6465517241379226,-0.21551724137931494,-5.603448275862066,-5.3879310344827624,0.6262340152646165,-3.073819989273263,0.0876859390025686,True,False,True,False,False,False,9.862068965517226,0.0,70.0,11.36708093361609,26.808119492845282,D,False,板块持续性不足,normal
2026-02-10,2026-02-11,nlu,603881.SH,数据港,通信服务,94.859375,-2.0763723150357905,4.725536992840107,-2.0763723150357905,0.23866348448688957,0.8528129675030143,-0.5183554067197615,0.0876859390025686,False,True,False,True,True,True,60.88305489260155,100.0,100.0,44.25904258025114,79.9273176990155,A,True,板块持续性不足,normal
2026-02-11,2026-02-12,lu,002842.SZ,翔鹭钨业,小金属,67.25,5.398457583547578,9.99714367323621,1.799485861182526,9.99714367323621,3.8184266813401004,2.719870424179116,0.04912887010861677,False,False,False,True,True,True,100.0,100.0,40.0,52.426748182400935,82.75732518175991,A,True,正常兑现,defensive
2026-02-11,2026-02-12,nlu,600392.SH,盛和资源,小金属,98.5234375,-0.1736714136853168,8.509899270580057,-0.590482806530046,7.363667940257046,1.1162594712720506,2.719870424179116,0.04912887010861677,True,True,False,True,True,True,100.0,100.0,100.0,2.1679088784541296,99.7832091121546,A,True,正常兑现,defensive
2026-02-11,2026-02-12,nlu,000818.SZ,航锦科技,化学原料,96.078125,0.9680134680134511,5.1767676767676685,-1.7255892255892302,2.314814814814792,1.076983802143156,-1.393024365391926,0.04912887010861677,True,True,False,True,True,True,74.2424242424241,100.0,100.0,37.02034509399917,85.99493518756971,A,True,正常兑现,defensive
2026-02-12,2026-02-13,lu,002975.SZ,博杰股份,自动化设备,91.0,-0.036131518728177436,5.022281103215698,-2.4448994339395402,1.0598578826929828,1.239028994812421,0.11330926013857212,-1.2566460733136386,True,True,False,True,True,True,66.4037095025893,85.71428571428571,100.0,2.522937708668465,82.02347574445459,A,True,随机波动,defensive
2026-02-12,2026-02-13,nlu,600482.SH,中国动力,其他电源设备,98.96875,-0.6601697579377341,-0.12574662055956365,-3.2065388242691006,-1.7290160326941084,0.640581251765728,-1.5955369626996618,-1.2566460733136386,True,False,False,False,False,False,39.00628733102805,0.0,70.0,32.5364485691701,36.34887007549421,D,False,市场系统性风险,defensive
2026-02-12,2026-02-13,nlu,000688.SZ,国城矿业,小金属,98.859375,-0.7621467132422954,4.795173070816139,-1.492537313432829,2.826294061606882,1.2752963467556737,-2.885270591844058,-1.2566460733136386,True,True,False,True,True,True,76.54811051127358,100.0,100.0,16.388181389854218,88.980426065524,A,True,正常兑现,defensive
2026-02-13,2026-02-24,nlu,000768.SZ,中航西飞,军工装备,97.078125,0.5595786701777516,1.5141540487162652,-0.7241606319947413,0.3291639236339794,0.8543595569495191,1.1172300212028086,0.8657372362551374,True,False,False,True,False,False,55.00329163923641,33.333333333333336,70.0,51.33780274204309,50.867536381490254,C,False,买点未触发,defensive
2026-02-13,2026-02-24,nlu,000559.SZ,万向钱潮,汽车零部件,97.046875,0.492368291482026,2.3141309699655332,-7.188577055637602,-2.117183653372734,0.9359186794167826,0.9166142418173262,0.8657372362551374,True,False,True,False,False,False,29.359428852781853,0.0,70.0,14.473246204391083,34.29644692067363,D,False,买点未触发,defensive
2026-02-24,2026-02-25,lu,002828.SZ,贝肯能源,油气开采及服务,88.25,-1.5118790496760348,1.223902087832962,-3.239740820734349,-0.6479481641468721,2.015499991549172,1.5502620583228932,0.7242416956290354,True,False,False,False,False,False,47.84089272858164,0.0,70.0,56.501735410444795,37.486183550388176,D,False,买点未触发,aggressive
2026-02-24,2026-02-25,lu,002498.SZ,汉缆股份,电网设备,79.0,5.100671140939594,10.067114093959727,0.0,10.067114093959727,1.1748933280571845,0.6974137066952268,0.7242416956290354,False,False,False,True,True,True,100.0,100.0,40.0,49.20049200492004,83.079950799508,A,True,正常兑现,aggressive
2026-02-24,2026-02-25,nlu,002092.SZ,中泰化学,化学原料,97.53125,-0.9408602150537626,5.913978494623651,-0.9408602150537626,3.0913978494623517,1.085385222718937,1.9040069611498733,0.7242416956290354,True,True,False,True,True,True,80.3763440860214,100.0,100.0,17.84257748776513,90.36627988563205,A,True,正常兑现,aggressive
2026-02-24,2026-02-25,nlu,000792.SZ,盐湖股份,农化制品,97.1171875,0.7291082445316954,4.122265844083017,0.16825574873808868,1.5143017386427537,1.1273266410104226,2.8607439796119127,0.7242416956290354,True,True,False,True,False,True,67.33034212002255,66.66666666666667,100.0,40.18671365420881,72.91346548258814,B,True,正常兑现,aggressive
2026-02-25,2026-02-26,lu,600096.SH,云天化,农化制品,74.25,0.23094688221709792,3.5565819861431924,-1.8244803695150247,2.886836027713624,0.9644939114793714,0.06504866152823308,-0.014467487937719348,True,True,False,True,True,True,74.43418013856812,100.0,100.0,7.246901949416875,89.04898186048557,A,True,正常兑现,aggressive
2026-02-25,2026-02-26,lu,002428.SZ,云南锗业,小金属,73.25,9.987608426270134,10.01239157372984,6.567534076827752,10.01239157372984,1.1990709901637953,0.7443427598152974,-0.014467487937719348,False,False,False,True,True,True,100.0,100.0,40.0,96.85055454753027,78.31494454524697,A,True,正常兑现,aggressive
2026-02-25,2026-02-26,nlu,002478.SZ,常宝股份,钢铁,98.0703125,-0.08658008658009031,10.043290043290053,-1.0389610389610393,10.043290043290053,1.252892520007254,1.2171669678156194,-0.014467487937719348,True,True,False,True,True,True,100.0,100.0,100.0,0.8232824270366289,99.91767175729633,A,True,正常兑现,aggressive
2026-02-25,2026-02-26,nlu,002539.SZ,云图控股,农化制品,97.6328125,1.0240963855421503,1.5060240963855387,-5.361445783132535,-3.1927710843373536,0.9201750302723308,0.06504866152823308,-0.014467487937719348,True,False,True,False,False,False,26.771084337349354,0.0,70.0,18.482278756251137,32.86020585931463,D,False,资金承接不足,aggressive
2026-02-26,2026-02-27,lu,001400.SZ,江顺科技,专用设备,66.75,2.049603858077842,5.821563899414395,0.4650361694798377,4.478126076472622,1.6247177942589233,0.31530351361472864,0.3918844941555033,True,True,False,True,True,True,88.51188425766452,100.0,100.0,42.89555832714508,91.1151978703513,A,True,正常兑现,normal
2026-02-26,2026-02-27,lu,002272.SZ,川润股份,通用设备,65.0,-2.2384174908901544,5.101509630400836,-4.737116085372206,1.3534617386777636,2.057148592748028,0.6832286288373846,0.3918844941555033,False,False,False,True,True,True,63.11244143675163,85.71428571428571,40.0,36.514015437786085,65.30786074520776,B,True,买点未触发,normal
2026-02-26,2026-02-27,nlu,002636.SZ,金安国纪,元件,99.0703125,-2.4426350851221246,2.701702442635101,-3.4048852701702326,0.8512213175425831,0.6190716504963097,-1.3986125984529973,0.3918844941555033,False,True,False,True,True,True,59.29607698001501,100.0,100.0,40.46448321950126,79.67198247005588,A,True,板块持续性不足,normal
2026-02-26,2026-02-27,nlu,001267.SZ,汇绿生态,通信设备,98.109375,-3.645833333333326,-0.13020833333333703,-4.5572916666666625,-0.716145833333337,0.9182697482227875,0.005234768109407817,0.3918844941555033,False,False,True,False,False,False,41.03124999999999,0.0,40.0,53.026285887432806,29.10987141125672,D,False,买点未触发,normal
2026-02-27,2026-03-02,lu,002182.SZ,宝武镁业,小金属,73.25,0.0,6.195502524093621,-2.248737953189528,4.864616796695742,3.423520457073007,2.2649248271942923,0.47347028979936034,True,True,False,True,True,True,91.57870582836169,85.71428571428571,100.0,0.0,92.3457680456304,A,True,正常兑现,aggressive
2026-02-27,2026-03-02,lu,600744.SH,华银电力,电力,72.5,0.25188916876572875,5.793450881612094,-4.282115869017645,0.5037783375314797,2.208054684631593,-0.03379269257439699,0.47347028979936034,True,False,False,True,True,True,60.76322418136013,100.0,70.0,31.3381385145707,75.17147582108697,A,True,买点未触发,aggressive
2026-02-27,2026-03-02,nlu,002978.SZ,安宁股份,小金属,97.8359375,1.4564247122386575,1.9027484143763207,-2.7249236551562306,0.23490721165140283,0.9801818468962836,2.2649248271942923,0.47347028979936034,True,False,False,True,False,False,55.21494009866106,33.333333333333336,70.0,48.90708442782663,51.19526759668177,C,False,买点未触发,aggressive
2026-02-27,2026-03-02,nlu,000155.SZ,川能动力,电力,96.765625,-0.692041522491349,3.114186851211076,-2.352941176470591,0.0,0.9133947983215235,-0.03379269257439699,0.47347028979936034,True,False,False,False,True,False,56.228373702422154,33.333333333333336,70.0,41.09307581672487,52.382041899296375,C,False,买点未触发,aggressive
2026-03-02,2026-03-03,lu,600227.SH,赤天化,农化制品,76.0,8.83280757097793,10.094637223974768,4.100946372239744,4.731861198738163,2.680331385857488,-3.5425280953938265,-1.4323660698275398,False,False,False,True,True,True,98.58044164037852,100.0,40.0,66.74453529117297,80.75772312703411,A,True,情绪兑现/高开回落,defensive
2026-03-02,2026-03-03,nlu,002493.SZ,荣盛石化,石油加工贸易,98.203125,0.3121098626716723,2.2471910112359605,-4.556803995006242,-3.6204744069912587,1.1061368413212318,4.583232845877827,-1.4323660698275398,True,False,True,False,False,False,28.101123595505644,0.0,70.0,6.867565859956827,34.553692852206574,D,False,市场系统性风险,defensive
2026-03-02,2026-03-03,nlu,002149.SZ,西部材料,小金属,98.1640625,-0.1452432824981864,-0.1452432824981864,-10.003631082062459,-10.003631082062459,0.649845129191855,-6.763319391550149,-1.4323660698275398,True,False,True,False,False,False,0.0,0.0,70.0,1.4096320155623558,23.859036798443768,D,False,市场系统性风险,defensive
2026-03-03,2026-03-04,lu,600681.SH,百川能源,燃气,93.25,-0.8403361344537785,0.0,-8.403361344537796,-1.680672268907557,1.9079934356669774,-5.669922826038032,-0.9753364316415603,True,False,True,False,True,False,23.70588235294127,28.571428571428573,70.0,42.42681374628763,37.81110013797631,D,False,买点未触发,defensive
2026-03-03,2026-03-04,nlu,000059.SZ,华锦股份,石油加工贸易,98.7109375,-0.8995502248875464,-0.8995502248875464,-9.895052473763123,-7.796101949025481,0.7177828923558399,-5.211973777880652,-0.9753364316415603,True,False,True,False,False,False,0.0,0.0,70.0,11.110905353604451,22.888909464639553,D,False,板块持续性不足,defensive
2026-03-03,2026-03-04,nlu,601898.SH,中煤能源,煤炭开采加工,98.5390625,-2.857142857142847,0.6857142857142895,-7.885714285714274,-1.7142857142857015,0.6212814438087005,-2.3015446193414557,-0.9753364316415603,False,False,True,False,True,False,26.42857142857155,33.333333333333336,40.0,66.44518272425236,31.92691029900338,D,False,买点未触发,defensive
2026-03-04,2026-03-05,lu,002339.SZ,积成电子,电网设备,72.25,3.9861351819757473,9.965337954939347,3.2062391681109137,9.965337954939347,4.236831703973626,3.637022409921453,0.6393188437392006,True,False,False,True,True,True,100.0,100.0,70.0,38.83101754149018,90.11689824585098,A,True,正常兑现,defensive
2026-03-04,2026-03-05,nlu,603897.SH,长城科技,电网设备,99.2578125,0.2057613168724437,4.673721340387993,0.11757789535566943,0.9112286890064603,0.8631440020374441,3.637022409921453,0.6393188437392006,True,True,False,True,False,True,64.81481481481475,66.66666666666667,100.0,16.987817308160395,74.22714419510986,B,True,随机波动,defensive
2026-03-04,2026-03-05,nlu,600452.SH,涪陵电力,电力,98.4453125,3.524229074889873,8.66372980910426,3.524229074889873,6.3142437591776845,1.2598592287855483,1.7521668067504992,0.6393188437392006,False,True,False,True,True,True,100.0,100.0,100.0,53.28241902182363,94.67175809781764,A,True,正常兑现,defensive
2026-03-05,2026-03-06,lu,002339.SZ,积成电子,电网设备,81.5,2.2852639873916614,4.806934594168633,-1.7336485421591719,3.1520882584712417,1.2746706151361846,2.2470369026222015,0.38018093886680315,True,True,False,True,True,True,78.52639873916472,100.0,100.0,66.19946583879322,84.79061291178657,A,True,正常兑现,normal
2026-03-05,2026-03-06,lu,600468.SH,百利电气,电网设备,77.75,-0.5847953216374324,6.432748538011679,-2.2222222222222476,2.105263157894721,1.5155957865513134,2.2470369026222015,0.38018093886680315,True,True,False,True,False,True,75.49707602339168,57.142857142857146,100.0,16.358580075249645,75.70582954468885,A,False,正常兑现,normal
2026-03-05,2026-03-06,nlu,603897.SH,长城科技,电网设备,99.375,-0.23303233323622718,1.223419749490251,-2.126420040780641,0.17477424992720092,0.7811213737822564,2.2470369026222015,0.38018093886680315,True,True,False,True,False,False,53.49548499854371,33.333333333333336,100.0,24.768568686335918,58.9213371307839,C,False,随机波动,normal
2026-03-05,2026-03-06,nlu,600482.SH,中国动力,其他电源设备,98.03125,0.028019052956018697,10.00280190529561,0.028019052956018697,10.00280190529561,0.8243400300539203,2.7294548944816643,0.38018093886680315,True,True,False,True,True,True,100.0,100.0,100.0,0.27195566034922,99.97280443396508,A,True,正常兑现,normal
2026-03-06,2026-03-09,lu,605286.SH,同力天启,专用设备,84.25,3.836196752176968,10.002353494939985,3.836196752176968,7.648858554954097,3.0008952332731207,-1.1238834533128905,-0.6689798481641085,True,False,False,True,True,True,100.0,100.0,70.0,48.26097641133736,89.17390235886626,A,True,正常兑现,normal
